Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.9281175115538635,0.33697214618882126,0.03213265049651734,0.3545021096480622,-0.21838806856514184,-0.4927058360685571,0.614662236845526,2.4642668946995254,0.7191661387295969,-0.13134818040449808
1.1593230385851998,-0.2507170618143817,-0.7500088277311282,0.9347749860541884,-1.199633324526744,0.8740357911790035,1.8723644055695707,0.6143670707569948,0.6484168164191413,0.23030159856510513,-0.5250799836964811,1.689565052272603,0.15711408970306776,1.7024684264338372
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.7303650306809087,-1.0518525707700097,-0.6416544178108481,-0.3621185080182933,1.6595513772026989,-0.6758930810808357,-1.2681706480431134,1.1397351511604739,-0.0027627746518257322,-0.7510109195157567,0.521280518547267
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.16781751555399982,-0.17130643324396652,1.8220355429879602,-1.093277257337632,-0.6480251165482949,0.702206378994837,-0.7096238482367281,0.8150876192328634,0.20479998083017195,0.3091233233797032
-0.7143263624734549,-0.45306134150352273,-0.4688121345401775,-0.8551251039062755,0.12427918414067642,-0.057766989575395895,-1.8248007581402488,-0.7402188251502921,0.7475404527601892,1.0059230456848685,0.92194883010959,1.9061242964849474,-0.005225431070468463,-0.7089992806208969
-0.06643823022392323,0.9679226583004104,1.5735256125177925,-0.8551251039062755,-0.4235470572801168,1.4449768026772398,-0.637018604834949,-0.27296819058594474,0.5458521162017299,-0.5077361783963983,-0.08046002624268458,2.2406564668481033,-0.19328528766140932,-0.016849376612889606
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-1.2779820725266031,-0.062389594794083424,-1.3236919956122704,-0.7507918156851021,-1.3901254721555591,-0.064341079725076,0.2281578494943296,1.4905052622003663,0.47839900098944066,-2.2495005092658413
-0.06931521938678546,-0.737393123763393,0.9393325978980803,-0.23894498910784562,1.2429818170848508,-0.11176395562081048,0.19431414790431728,-0.14745146402173798,-0.22080747885601074,-0.4112040936813336,0.9735404206122015,1.3530368764777414,0.39452676964932604,-0.18429137362747514
0.1991343835439853,0.7038929944926245,0.14813135242345002,0.529783872652886,0.5710343939235115,-1.2366681248043125,1.7286290053935875,-0.0650242961510047,1.2362818650947862,1.061559555860807,1.0846313630816948,0.5660458605383631,0.09035682290012181,1.595809002748934
0.8894857968704942,-0.737393123763393,-0.7500088277311282,-0.12970987047711247,0.27038038210924464,-0.6602750850398399,0.6716943835262872,-0.5737571454141316,0.6729261694948319,-0.3552055941580582,-0.5966646600119618,-0.6224894025927772,0.6544717074333671,0.5920561512713048
0.19670362244044265,0.7063096331206056,0.6777754247355925,-0.8551251039062755,0.10446753843236598,-1.3383460351467689,-0.3489447313258875,-0.030382523127574994,0.9181102625518801,-0.8378970618498363,-0.5242087575219536,-0.16355248997241245,0.7283694886048918,0.110952022148872
1.6488431628245892,-0.737393123763393,-0.3596220295848011,1.0231156029034048,0.5038011209304746,-0.2378178001031454,-0.7855736418166899,-1.123540442637204,1.5269957333557886,0.48364544842564006,0.12366981104289008,-0.3709856520121845,-0.17970401369003722,-0.06117158953052404
-0.7143263624734549,0.6621240407533715,1.5735256125177925,-0.8551251039062755,-0.39877153346126865,1.3951062271619592,0.24978426865882375,0.20905852044253428,-0.4577627329401928,-0.7417025839222761,-0.2821137046517203,1.986276531473568,-0.5857321048207181,-0.16291349932744872
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.06580566380983904,-1.7687533971755838,-0.016098265768222188,-0.14884770611398906,1.8349422386790173,-0.0944017643807589,-1.2873461956458823,-0.1296683476173818,0.018752647121869314,0.8756917364372457
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-1.1017400249363376,0.7363338871717251,2.1757289289293835,0.02239501471227601,0.7971176812132197,-0.3273720704623009,-0.5957067656490069,0.5975451268660307,1.1240926885653146,1.6829172773720027
1.1740027931797818,-0.26531152852311973,-0.7500088277311282,1.4024142967589937,0.06617935438754304,0.21244832216598306,-0.14957164871846879,1.2426511800578768,-1.6655408570892214,-0.1671298044515868,-0.3919411347508854,0.7287678131794985,-0.900846608175976,0.050511649107676006
-0.7143263624734549,0.7117028016448087,0.6831091272952359,-0.8551251039062755,0.13901088057679714,-0.6337337629943589,0.18372996329171493,-1.6534909728991882,0.8415914914206563,0.6184460747349454,1.0974272664213298,1.5887388850822917,0.2552036309277106,0.14275042185171
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,0.9146995876954582,1.434197476889112,0.4499302609647878,0.06257734878793977,-0.5570382508163477,0.16735922731864253,-0.7305109653967166,0.3353562320458603,-0.5009157464489248,-1.721212797030437,-0.24109418213218806
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.5817813947776458,0.8089451128049806,-1.4791027257986533,0.7748251516761674,-0.2128083666432827,1.1456014776661598,0.6777234789923003,1.1030724424613383,1.539963199207403,-0.47608857085912737
-0.7143263624734549,0.09781628579799936,0.7475253594895295,-0.8551251039062755,0.4872422061336098,0.11525211032490734,0.21294657506066644,0.4132786625117109,-0.3927418449716844,-0.43050145485738317,0.09021276348881353,1.4557019234068391,0.39056373042401804,-0.019869678948765252
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.7390092990819555,-0.28022327169384964,0.15538943650640724,1.0135271261612635,-0.28534449162745146,-1.1991319254771047,-1.0615462640880775,-0.14624301370247644,-1.1631951199661716,0.37820993954890986
0.20499150943546154,-0.737393123763393,0.15389024258517142,0.5241885514822658,0.07796792026991903,-1.1151673314451822,-0.49750108541334104,0.2713537950603179,0.2532674011391116,-0.8704746884166205,0.292293105224581,1.7553926264377313,-0.3914023700686065,0.5962223105854787
-0.7143263624734549,0.008757917083268717,0.8356017559603053,-0.8551251039062755,-0.6269734442740165,-0.14357613614412196,1.9100822056757576,0.8258603906489618,-1.4699657042628629,-1.2718584222566724,-2.202730483254945,-0.6921079914763095,-0.547231383890439,1.321394886465411
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,1.3769199350686072,1.3172236922377683,1.259341519899333,0.03277336142901935,-0.11795343397167775,-1.2968291506080738,-0.5896040647960932,-1.8389307876425025,-2.1481515925395396,0.5489909709886683
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.8834867915832776,-0.8248074639432643,-0.18758596804285133,-0.08657762581352904,-2.3219356931060338,0.236265766831753,1.8535105099869893,0.011216314105899225,0.20479998083017195,-1.2836699591017393
-0.7143263624734549,0.3183270218156818,-0.7500088277311282,1.4024142967589937,-0.24309376750359155,-0.9068492129867722,-0.0382146141548332,1.2963992617394158,-0.39989644976602345,-1.2100832034953992,0.7614333730171438,-0.18446131174211117,1.2940537290872218,0.5946882321026374
-0.01137914069007049,0.9131834564944198,-0.7500088277311282,0.7308877588716902,0.8697514809603899,0.8098674574558088,0.6304807338187518,-0.1923074158839323,-0.6589423091863766,0.992826570430713,1.2639567273634889,-0.24593885200514315,0.7540252344088595,-0.24065848811097426
1.6488431628245892,-0.737393123763393,-0.5596568753019201,-0.8551251039062755,-1.2184384699572153,0.2536922788479178,-0.20665976914408618,-0.7607680813746257,-0.4150191690040859,0.9455292027168671,-0.3694467269962457,1.095591318595003,-0.49171536303928653,-1.012634796466232
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.5801865236372403,-0.6795850126767535,-0.9164087027100258,-0.7456026423267305,1.1430592003684854,-0.47767549374071533,-0.9089787427652373,-0.4632335025798595,-0.506557471583927,-0.33097105881963407
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.22309372856181933,-0.5879767101016194,-0.7216571346493355,0.9663418784592288,0.3732766246834294,-0.7126265256658197,-0.5977172912103276,1.0452456550362608,-1.4159665888441753,0.2610533577715403
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-2.612093386262212,2.624225753636364,0.3911850271340221,0.09504344172947937,0.11639404674640588,-1.071374015690452,-0.18275734126851922,1.8510042495511174,0.018752647121869314,0.09924974094233383
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.7410586252167263,-0.6069737870434981,0.2572102597319685,2.0876860113441986,-0.6647642223138722,1.806936540091183,0.5373613593752878,-0.48395183518622636,-1.5243458265764065,1.1500615008098012
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,1.1894065937371048,-0.4617513357769881,0.3375951201732004,1.2937424875133336,-0.3746197223771976,-0.4626451514128742,1.056090931872944,-0.37621650563312875,-0.5175014323902976,0.6547119203855936
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.5776827425081041,-1.3693916561926798,3.3332709192831307,-0.532846534633492,1.8237828348352991,1.506329693534354,-1.5172145944389606,-0.3720728391118536,-1.2616907672235087,2.9393483085239778
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,0.35533085688550237,0.37327775900544896,-1.0878964049846551,-0.36160381380722717,1.7177684983199761,0.672145694339154,0.5577036955516654,1.2418852709239847,-0.02502319610361372,0.25231594218801434
1.6488431628245892,-0.737393123763393,1.080950125297447,-0.8551251039062755,0.539005765285649,-1.1043660788265128,-0.20237741958032965,-1.3879600648640416,-0.43279758912930255,-1.3904071236621134,0.9139245171824105,0.09039388815992322,-0.18177948067791383,-1.3216438345067345
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.5531619826588734,0.40958337182207666,0.3751080550457756,-0.6677650419511554,1.1876968157433585,0.281356793815277,0.3766569035818949,0.42351113297256326,-0.2657903338437709,0.3868105040157049
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,0.13707762353244227,-0.9337243023931474,-0.6591771492980819,1.1276889400454404,-0.07331581859680467,0.5969939826999471,-0.20309967744489676,-1.4680726339885677,-1.3711303752872164,0.17186231242690342
-0.17611512671967824,1.0769623431474433,1.0443412569243822,-0.3409711011621625,-0.20780214624238122,-0.7578967177308238,-0.8932460866037534,0.0665564087150052,-0.45319101699863656,-0.5912675835355146,2.315621479377952,0.7722901446659272,0.4270860968141762,-0.7917829567154389
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,0.8246265417479517,-2.1318095253418603,-0.005380284376057849,1.3819584346056522,-0.7596191549854776,-1.3193746640998358,1.0886386697551491,-0.9086776536167099,-0.23295845142465837,0.3921365510241859
-0.4364563076198056,-0.737393123763393,-0.7500088277311282,1.1369646155652513,-0.6555904504356704,-0.2611108830747084,-1.3130780254377772,-1.2541863937930933,-0.3137968042947939,0.8502641844925392,-1.0681317369709122,-0.0013443112308069176,0.8441185174638793,-1.7836228576173045
-0.7143263624734549,0.8942356661526779,-0.7500088277311282,1.4024142967589937,-0.5812758601797872,-0.02010791460806944,-0.128510144319367,-0.2011548466159681,0.1239616187606411,1.6814916041680772,-1.3701214017278265,-0.05959268459109869,-0.29250257265677904,-0.3599074937161217
-0.7143263624734549,0.6223497051902115,-0.7500088277311282,0.45143021899408303,-0.1580017760823995,0.4669009287326788,0.1516267810073864,-0.3760109331636406,-1.0029787667186234,-1.4062514472182719,0.2539908379368563,0.3166855341478373,0.6299720059707402,-0.8314033817534967
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.9086489132735438,0.8089451128049806,0.6376985991538019,0.17807021546342608,-1.9257768566540356,0.4542057305854538,0.41530734231701394,0.2246151399514598,0.29235166728113804,-0.4286302831971344
-0.008140086142960285,-0.737393123763393,0.8791834941384092,-0.18050429234003115,0.9230922059143748,0.7697309719197559,-0.16861960396060682,0.5653855529502974,-1.304370911492269,0.09243587116793338,0.37237273712606656,2.0274236174138904,-0.07117322029412722,-0.5266406572760447
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.31070013691491644,-1.0789467536596582,0.8038273107323491,0.19363773553854108,1.1151606907591898,-0.20712933183956994,-0.16851770594505264,-2.5371385964770052,-0.7692125309368253,0.9954454468727046
0.8684889847259496,0.03842727567902142,1.5735256125177925,-0.8551251039062755,-1.488790415935973,-0.8268452555970713,0.17777791327620307,-0.4410919002166962,-0.17821841183827147,-1.0642103593449177,0.45070759777972946,1.7720110355636396,-0.6076738022394577,-0.49238271124632965
0.7652043396563709,-0.737393123763393,0.7047071818495844,-0.01098360753683836,-1.7816065061865278,0.08189272728682362,-1.23592950771376,0.08964464185352057,-0.30730562372066356,1.401629325275373,1.0984429766354828,-0.5585678783538722,-1.0722024324150536,-0.9788122763301381
-0.7143263624734549,-0.4991109979316367,1.5735256125177925,-0.8551251039062755,0.5418401275937477,-0.21446049624347086,0.3914685577411402,0.981949710502904,-3.069350785218566,-1.3187635000725149,-0.10296377553025561,-0.8489690392693087,0.6328798927587367,0.1333014975988177
-0.7143263624734549,0.8098081407063998,0.7801327407275285,-0.08426686430057935,0.025589847257757696,0.48308552250685466,0.591305333137761,-0.4395637372204559,0.10646066166560589,-0.692132078776221,-1.6157468487049251,0.4708575785460503,0.4092756949931894,-0.02874863786861803
1.2045088399791857,-0.737393123763393,1.1366436660202097,-0.8551251039062755,-1.4818596811652733,-1.0423363278545708,-1.654188773554442,-0.10912291601578769,0.5514234134359234,-0.008702894558559972,0.3794345308188483,-1.2890902387763763,1.309680608268429,-0.5656994235381985
-0.7143263624734549,1.4659038940629654,-0.7500088277311282,-0.8551251039062755,1.7438427294524779,1.4110218185534227,1.653517429574191,0.1241481433614331,-0.5550910230479613,-1.5913553503660411,-1.4067497239332623,-1.5070075599638446,2.2810605822920302,0.7783710994173028
-0.7143263624734549,1.6120466261896365,-0.5985037142750212,1.2552123628841587,0.989617354322311,1.7766067261151344,0.3554129354819158,-1.371819161425091,0.20667779894833094,0.5812999506082457,0.11605792410783124,-0.5861568893588424,1.704602638181198,-0.46410416507303803
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,0.36439672365716586,1.075638318498435,0.6240400882477263,-0.267810399409578,1.7857242009297847,-0.6515960571009175,-0.6369274923974843,-0.13168546690257607,-1.2041528274133413,-1.208592668036851,0.7999375754566365
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,-0.81585902913585,-0.17130643324396652,0.1821843899868181,-0.9168453631529951,0.04943762368409628,-0.2597355299870145,0.5292244249047351,-1.2049498098877305,-0.17823864739280482,-0.5950445843883158
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.8625390752412068,1.7891966588539276,0.08036356676125686,-0.8441969361357918,-0.7986770684384915,1.1080256218465556,-0.030189819945679017,-0.9314678194837114,-0.375229941907478,-1.1032782534306511
0.6474778350988202,0.25815437293468957,-0.7500088277311282,1.4024142967589937,0.402359075285557,0.6175906515864712,-0.1654009007802158,-1.032060544704064,0.5859213976065745,0.472032877447588,0.1367572479923158,-0.4396389782506178,-0.5909589127548345,-0.24698720049131395
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.07400296834892169,-1.732447784358956,-0.14471404247419425,0.25590781583900113,0.5348716908858403,0.5744484692081848,-0.9374580134121675,1.461499596551455,0.8833255508251585,0.1304517061618653
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.16417331827882417,0.4458889846387036,1.2754184919875795,-1.2074390712218084,0.2837851044021799,1.506329693534354,0.36851996911134505,-1.7933504559084996,0.7410540603423389,0.2515145460623256
1.6488431628245892,-0.737393123763393,-0.40427626824811735,-0.8551251039062755,1.5696620417453553,0.860822084394593,0.9443687179364518,-0.7588774111088608,-1.1752524726078428,-1.316810496095223,-0.8833623207833099,0.7194886610218563,0.04102341417868279,-0.49378186331622986
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.9844739802600526,0.881556338438236,-0.016098265768222188,-1.8975991278852398,-0.05657671283122727,0.7247518924865992,0.06745339370093953,1.9753142451893098,-0.8020444133559368,-1.1141341240254798
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.6514584833598428,0.30066653337219357,0.7073654782028701,0.16250269538831108,0.4121182486049394,0.6345698385195506,-0.7157265490896391,-0.3057741747714868,-0.9662038254514984,0.502982526870424
0.627772240465095,0.2777454800615032,0.5695800941615516,-0.8551251039062755,-0.5573385833531268,-0.433941198476326,0.7972563249660809,-0.2530078554830878,1.5132956869915246,-1.2827075309148768,-0.702399831386556,-0.6258753110013533,-0.4856385540275845,1.3027237977898707
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,0.040188170016268794,-0.8203437367603615,0.01368361137507097,-0.1391499097054608,0.6060815105641224,-1.1213930453621535,-0.6713735606246016,0.0792471593683071,0.6424686787847615,0.08501286768449608
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.45574783748925835,-0.13500082042733882,-0.5573563260725207,-1.5239786460824798,0.34516182554263036,1.190692504649684,1.9959068632216406,-0.6787041616860576,1.6822346896902227,-1.082208669109861
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.30967547384753136,0.9541675640714914,0.22505631555547545,2.2122261719451184,0.4846543735891081,1.4837841800425917,-0.47568698220837197,-1.1158609796803607,-0.014079235297243206,1.6966599912347182
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,1.5213974275699302,0.046527243655799674,-1.6291544652889538,0.33893458957294725,1.9967535944129322,1.401117297239464,0.19561011161212438,-0.19803884521838916,-0.00313527449087269,0.7096446660606901
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.5566192730873789,2.261169625470087,-0.17686798665068698,-0.5380357079918636,0.9645087388689937,1.0929952795187146,1.544307000106034,-0.13381201413865693,0.7191661387295969,-0.02876287740368742
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.8000346281307059,0.7363338871717251,-0.273329819180166,-1.3942493121231883,0.5292919889639812,0.4015995324380086,-1.163257944969971,0.06094031236117436,0.16102413760468892,-0.7376506872013532
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.2497905609448211,-0.13500082042733882,0.4608519061830903,-0.06582093238004236,1.4108848926177238,1.6265724321570856,-0.4004203383557699,-1.142794812068636,0.007808686315497825,0.8576101398986946
-0.42384396109509154,-0.737393123763393,1.2879151826847006,-0.8551251039062755,1.1962885756858987,1.2770592972020747,-0.4211426261066671,-0.9432564472961648,0.3183253271008677,1.236991541530266,-1.7463891247265786,1.0886327336295623,1.5080818007540382,-0.7348956456354717
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-1.2513408327745859,1.3172236922377683,-2.0471557395833626,0.7436901115259374,1.1932765176652176,-1.665072537640189,-0.6363914380017649,-0.9894791507815338,-1.185083041578913,0.28575023598128163
-0.5590782738237445,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.3353374619365866,-0.7998909764105582,0.7992505549394298,0.26829527613762844,1.1221252876437042,-0.2565001428027389,-0.12695607317126653,-2.4400930264730216,-0.8497362706334083,1.041060605263877
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.47362156462917326,0.9904731768881191,-0.3322787168370699,0.733311764809194,1.9465362771162,1.6566331168127684,0.1244119349948001,0.2038968073450959,0.5221748442149237,1.2878878833098777
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.9691040342492745,-1.2967804305594244,0.8466992363010065,-0.7559809890434738,1.0984215849936123,0.7999036041258069,0.7875720943447437,0.35306880211092423,-0.5175014323902976,0.5893873743522482
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-1.8815086192165218,-0.38914011014373273,-0.5252023818960277,-0.47057645433303225,-0.5475904819548305,-1.582405654837061,-1.5172145944389606,-1.2463864751004612,0.6425584130850013,-1.1700688921452997
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.15139190897766897,-1.1855445289277915,0.5067330696997724,0.6034866902952485,-0.43782823836598717,-0.001316563241066749,1.021532932757993,-0.31489519471670424,1.2890438184907145,-0.31706706264387235,-0.09672725861710399
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,-0.216431134715473,0.046527243655799674,-0.4073045865822203,-1.2697091515222685,-2.0262114912474996,-0.4701603225767948,2.065070806221326,-1.066136981425084,-0.02502319610361372,-2.1770670466802673
-0.7143263624734549,0.3473811377061785,-0.7500088277311282,0.18721728267507262,-0.21965020194147855,0.018393421537691915,-1.0619221028207073,0.09672862477121888,-0.4648801953379097,-0.46566112125497927,0.8213799815862388,-0.3424374169947991,-1.1233815348585172,-0.9663405768247143
0.06870278701118912,-0.737393123763393,0.01988735494621392,0.6543853729313418,1.2625387964227113,-0.14703057657517032,-0.0004171277243794207,-0.019884953622755237,0.5716152962585683,-0.14915753427975004,-2.458136161133968,-1.485452087201535,0.3609500994351015,0.1174369211630944
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,0.37846286435744153,-0.5865109737484105,0.46611715758041555,-0.021687338874743122,0.6104180596007301,0.06133384881600573,-1.4398312827730522,-2.3086690937454564,0.04862926478626974,-0.40657569420769674,0.18707699770323358
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-3.4000592850814786,1.3172236922377683,0.8091863014284313,-0.15403687947236044,-0.1625910493465505,-0.08688659321683834,-1.1774975802934375,2.091336907784955,1.8573380625921547,0.09835019559279398
1.2754589580613918,-0.36617824337320254,-0.382887023762018,1.045719804546178,1.1273366452855784,1.3474985278844236,-0.006965087672943422,0.34954064415450325,-1.41347294745826,-0.7115741792067845,0.16044983490045486,0.10990188796921857,0.8079445623662017,-0.5952820740613718
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.5012874674485749,0.5548058230885866,-0.32691972614098774,-1.4461410457069048,0.2503068928710251,1.588996576337482,0.4498893138168581,1.6251744241417403,-0.6269410404540047,-0.9914002409610474
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.9762766757209707,0.7726394999883528,0.31615915738887235,0.7436901115259374,-0.7205612415324636,0.6571153520113129,-1.5477280987035285,-0.5875434982180517,-0.014079235297243206,0.09228890369353812
1.2886582849547266,-0.3793008835155396,-0.7500088277311282,1.4024142967589937,0.05509307217204708,0.2688151680938042,-0.11993099086075373,1.2549877448409261,-1.7930472294049087,-0.1368664577822558,-0.388585461019977,0.7356032094557731,-0.8849173420595902,0.03025025561046122
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.15290202453758636,-2.0228926868919777,-1.9560528977499658,-0.4809548010497753,0.8250161908225153,-1.0939195291822144,1.4954853932827232,-2.5184920971312774,0.15008017679831842,-0.7642878787888263
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.6478142860846672,0.881556338438236,2.7277049706258465,-0.7715485091185887,-0.7930973665166323,-0.7707671691336238,0.573977564492768,-0.5688969988723225,-1.9839921804439777,1.1840825126596106
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.89430363033015,-1.0789467536596582,-0.3590736703174807,-0.4550089342579172,0.08291583521525109,-0.8308885384449896,-0.10545646379827822,0.4939534638342053,0.27046374566839604,-0.6877950647908531
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.5223509368693009,0.5548058230885866,0.06964558536909253,0.43752888338200896,0.5906687101044317,1.506329693534354,-0.9639030504414619,0.464947798185294,0.6097265306658898,0.3910398678496831
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.21950512391762816,0.08283285647242737,0.6055446549773089,-0.9791154434534552,0.9142914215722615,-0.3574327551179838,-0.18479157488615525,-0.48809550170749855,1.0803168453398317,0.22672839193457117
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,1.0746443301899564,-0.31652888451047734,-1.7899241861714186,1.023905472878007,-0.17375045319026877,-0.8384037096089101,-0.2824347885327738,1.003624445950788,0.44556711857032816,-0.31843848732084656
-0.7143263624734549,-0.0984636272079474,0.9416410578416566,-0.24118788217076179,-0.0503124874347999,-0.019087751184741434,-0.1498101784448272,0.8904425428990277,-0.5383176034980378,-1.0046544084247724,-0.6036001165593018,1.514591181848762,-0.9563391656742609,0.051757515202217115
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.10679218650525006,-2.277031976608371,1.2325465664189221,0.34931293628969057,-2.182443145059555,-1.266768465952391,0.612628003227887,-3.461176230720888,0.5112308834085523,0.11611629030338719
-0.7143263624734549,-0.737393123763393,0.6064073330732843,-0.8551251039062755,0.20662834756373666,1.3549433784700458,1.2621655360210233,-0.9420859934506622,-0.23695610102859294,0.9649599579864537,-0.7824403408477825,0.5374098252980398,0.760531254775157,0.12390779924392097
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,1.8400676415267463,2.043335948570321,1.8327535243801245,2.834926974949718,-1.3175893471713904,-0.9661616193955623,-0.8927048738241347,1.2066641054931635,-0.00313527449087269,2.5089755605055655
-0.021862127433014193,-0.737393123763393,1.5735256125177925,-0.8551251039062755,1.2111438383571036,-0.16320089157523882,0.5414364199518902,-0.2923822804222419,0.06825271854680477,-0.29780042358419817,0.6472949683625336,0.782776603078558,0.7065423481922257,0.010638631936322897
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.06380188386844411,-1.1745614158646982,1.0158112882381598,1.5486103449136104,-1.1374011385565657,-0.9621150479076694,0.44418193635855713,1.6407383379922893,-0.8097540556550322,1.0680367313371375
-0.7143263624734549,0.9938794957288068,-0.7500088277311282,1.4024142967589937,-0.5917926343166386,-0.12173367434552626,-0.158284364572378,-0.17804624972338723,0.08728166370039393,1.7041215400343948,-1.3608899351251076,-0.08858980278119237,-0.23866089095459486,-0.3878371532366274
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.2964260077395378,-1.1878635921095413,1.907779394125275,1.1588239801956703,0.3674806332300669,-1.0187678175430075,0.3664857354937061,-0.0778725161014691,1.4742994343691789,1.878352099900504
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.5946029603486485,0.4821945974553313,-1.9399759256617193,-1.2230065912969235,-0.391358828142775,0.6871760366669958,-1.195805682852179,-0.1773205126120223,1.1569245709844271,-2.1546920467745134
-0.7143263624734549,1.2595728004743667,-0.40142143648089584,1.0637277868064177,0.9817079451686641,1.6439205583781769,0.20735290452955366,-1.1881933768028403,0.28544005104679504,0.30612021132362394,0.22512102811485085,-0.568057243911996,1.665261577698985,-0.4612298528731806
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.0022765536319531376,-0.8974186895765197,-1.0557424608081623,-1.0517638704706587,0.27262570055846164,1.9572399633695974,0.535327125757649,-0.5171011673564098,1.4852433951755495,-1.215576788860929
-0.7143263624734549,-0.737393123763393,-0.1514495792289335,0.8208558469597573,1.3770651930434288,0.5086329477450532,0.10655996149629816,0.20019413787725973,-0.7049526919528799,1.8647711268869653,-1.5990256836611798,1.839673616228416,0.46667932295764614,-0.29492390264176466
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,-0.32197143065615424,-0.09869520761071113,-0.5198433911999455,-1.228195764655295,-2.2326604623562876,-1.4696780873782505,-0.8967733410594095,0.14588547604727342,0.7738859427614504,-2.2943109455062896
