Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.6726278223871885,0.005778618873081163,0.05284582030248949,-0.823228234442094,-0.7115141269464691,0.029097067525774328,0.06029193757139907,1.5469202302144756,-1.2103488125994741,-0.11706254702212972,0.20567214333405048,1.28694469265884,0.004206262126623459,0.4065718237144792
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.5691654542006367,-0.711361021129512,-0.08898004149693034,0.03375272686222582,-0.4421415058746613,0.6283637466376322,2.322328696197003,1.4181015096636658,-0.5159766464556736,-0.5830941995036971
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.04346729053000583,0.179988688149554,0.23970221725213678,0.8927307836581175,-0.8100154274048531,-1.1528378301525946,-0.48438087942367253,1.3339335408314883,-0.5377575777311268,0.08568070734364033
0.544952090831313,-0.8282016157728964,0.3693598467291357,-0.823228234442094,0.31534351680597295,-0.9412714584742751,-2.2629961557742115,-0.6897375620964957,1.0809456718720145,-1.1821950206985785,0.19740279231353539,1.7949296930956467,0.27164220247829723,-0.5146632911234359
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.4807219945740306,0.10868071140722863,1.3820077722488946,0.684655353751038,1.2998497107830131,-0.07532082690912403,0.33641150717010476,-1.3007196230781133,0.8344410926223886,1.7944243646556486
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.3512925414619227,-0.4617831025313734,-0.35300349524618124,-0.5157798187898044,-0.1337766010625882,1.7791812262922226,-1.2671365456631059,0.8445848848304482,0.017656169792915597,-0.9098544911893183
-0.6726278223871885,1.2988257124256415,-0.6299823696136577,1.3021385281297844,-0.49830448272334554,0.8720139797639485,0.6109131278897539,0.26556133135378185,0.9555589578873646,-1.015054235219413,0.6761858728710842,-1.1587185309282895,-1.063700015281953,0.8533881432645178
1.0978571733228542,-0.8282016157728964,0.894393415377175,-0.823228234442094,-0.5988109820183355,-0.12139620438143729,0.5559214009012536,1.266744509213911,-0.9681238323756982,1.4153113976218625,0.35894068224348713,-0.4387565567157155,-1.142061818299691,0.6774722276844773
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.01003134847604446,-0.033935242077422066,-1.4737561152430003,0.12445227323197842,0.6452505268837008,0.9508858428465617,0.6887516536103618,-0.3455110465640811,-0.3744005931652318,-0.40267130860834693
1.7083279527039505,-0.7909435171291669,-0.7493296914240548,-0.823228234442094,0.0596894296813837,-0.3309627696544974,-2.051782755259798,-0.3298056020798143,1.4042750958473187,0.12850745604288963,1.5270059812853656,0.40747889478252036,-1.0103134586395075,-0.1380363047566085
-0.6726278223871885,1.257814196960958,-0.7868428129942173,1.4578109696360466,0.34932252178615353,-1.3605021892325735,0.9319005111813188,-0.3599557505113946,-0.23105644928717614,1.4643679424156593,-0.28494928154721194,-0.6721585349296739,-0.8595964138130068,0.02434600525529337
-0.6726278223871885,-0.5586637759448326,-0.5154600500165681,-0.823228234442094,-0.7667180455229415,-0.18247924869884177,-0.13555259586356053,1.5627503838834722,-1.2103488125994741,0.43209520292152387,0.21557195994212558,1.236610927141646,-0.20044184518875036,0.3120055254402571
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.6149565670661787,0.21564267652071664,2.0824781597469064,0.177804947567127,-1.0426415836665925,1.8085014168566709,1.0551053286022187,-0.5901853745646012,-0.42885292135386316,0.9135403627324123
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.8871887183922653,-1.4600947769239274,0.6653726835009284,0.33252770313905733,0.2936063371857233,-1.3214289258981717,-1.5694283758476448,1.0011764547507804,-1.6050232102283044,0.5051256332168735
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.4218909661739516,-0.6400530443871868,0.4336786322515864,-0.014264680039407908,1.0888631969642264,-1.1455077825114828,0.7548154310679096,0.22409078902112897,1.0958122679278193,0.6832358996934448
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.7708596853003381,0.643490536974668,0.9132314360002252,0.7273374932191569,-0.11213695861963602,-1.5046801169259727,0.520589310991148,-0.7663508907249768,-0.7991287530365574,0.7074351404148339
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.5024197259196044,0.6502999928655792,0.6037688485533186,0.3508791332411584,0.8647807250764145,-1.2689057647756639,0.6391241656133301,-1.1595503240998337,-0.9438933661862808,0.8451262623376754
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,1.0696260062341194,-2.2801365094606685,-0.29373292399634937,1.4902807362117811,-0.07426758434446916,0.41579236504538286,1.481516983100937,-3.087820914793911,1.6185546185386823,0.6246234840797266
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.13730364403628353,-0.6043990560160241,0.35824335975180044,0.41255671464178023,1.2187010516219414,-0.2805621608602614,-0.6545451546931161,-0.5784410068205785,1.074031336652367,0.9722182021483653
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.00787419092417643,-0.3904751257890488,-0.245238820246487,-0.883913271702329,-1.4429749688612135,-0.5004635900936226,-2.03187481805048,0.5509756912298241,1.7710211374668503,-1.7759634366491208
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.42441447127388804,1.2443828789011715,0.4228040383074231,-1.1739546792614908,1.7665824965774635,-0.5892352017125827,0.6365545489887234,-0.043042576075174754,-0.08115792844439258,1.0346081571116148,0.3579318954087532
-0.6726278223871885,-0.625932878777196,-0.7868428129942173,-0.6211174082111262,1.2235068605870507,-0.2902792074562576,1.1756970763644539,-1.8115760380110202,1.447362715676666,-0.237139284374305,-0.14717020210125709,0.3625973479582308,0.5310325434842977,0.861039350969627
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-2.045309498663937,-0.9609389397276508,0.3366904247518616,1.1434883530333153,-0.003938746404873539,0.9069055569998897,0.31439024801758886,-0.2006638443877742,0.6601936424187675,0.7024666943825397
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.13730364403628353,0.643490536974668,-0.7409563252450799,0.2951808311044539,0.19081803558169894,-0.7496852098914321,-0.1860929145395931,0.8426274902064431,-0.1457008147729794,-0.35604848735644323
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.8869158933105736,-0.4617831025313734,1.6945253297480078,0.05509379659628526,0.1421288400850558,0.7236543659720887,0.2042839522550094,-1.8644492747913106,2.7947249074131237,1.0066728444790218
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.855637108808481,-2.315790497831831,-0.6709092864952789,1.2235173645360382,-0.09590722678742165,-0.8889561150725611,0.13021244419654557,0.8563292525744737,-0.1348103491352533,0.22960137762350916
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.6582571928125172,-0.49743709090253607,1.2311372272493226,1.735703038153464,0.10966937642062707,-0.6030842570691917,-0.8987809380210207,0.2612812868772076,1.052250405376914,1.7351330886200733
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-1.4704270110909916,1.7844181648518727,1.8723370434975026,-0.5637972256914378,-0.49083070137130413,0.16657074524757348,1.0991478469072504,-0.8309449133171137,-0.04768662403344279,0.5641305061202673
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.1505194144291866,1.178300362542108,-0.6709092864952789,1.4102517247090582,0.3855748175682714,-0.46381335188806255,-1.0849606744922908,-0.2750448400999314,0.4423843296642412,0.6545301730776368
-0.6726278223871885,1.4546197820244924,0.43689778638475174,0.24333852030424472,0.8102480133908234,0.697151256653847,-0.8279136774218868,1.0130089628870533,0.004706302329306422,1.1150515184764598,0.6028040979798243,-0.24032086607616027,-0.7365712828488248,0.655507011663948
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,1.1666980960682007,-2.0305585908625297,-0.18058001524667044,-0.6064793651595567,0.3422955326823664,0.6650139848431923,2.362367349201578,-0.3220223110760331,0.43149386402651513,-0.526927990000172
1.7184074833715075,-0.8004498777161848,-0.7589011208144976,-0.823228234442094,-1.156275514357328,-1.1962134244925635,0.01912682089686648,-0.10244922651629268,-1.7623910215479772,0.7868623936052649,0.9038966909136211,0.029012274282141204,1.9065071172634438,-1.136832662168672
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,1.0426615368357637,-0.9965929280988135,-0.23446235274651755,-0.5051092839227747,0.08802973397767458,-0.9036162103547856,-0.07798855142724054,0.43940419766158556,0.36615107020015675,-0.6834530189929793
0.7889121985964795,0.07618988185569786,0.6010221157943966,-0.823228234442094,-1.155063918318136,0.7055509546825212,-0.7620968116001666,1.1590857610575565,-0.31201277433432245,0.3644043733105044,-0.3206381126622236,-0.7355514120644734,-0.5349639314339882,0.1159955289631019
-0.6726278223871885,0.5494529428403071,1.5116039606162737,-0.823228234442094,-0.7049573859427591,0.9680254517097342,0.1912450443905693,1.180499640245508,-0.9465019701879646,-0.7855244148445042,0.19851795314082094,1.1972751420886274,0.10632406846318508,0.26912378654702296
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.7967455759227591,0.750452502088156,-0.12669767774682333,-0.36105706321787345,-1.1616596171028308,-0.25857201793692514,0.6367014047044139,-1.7685369382151064,-0.1130294178598002,-1.230353111071235
-0.6726278223871885,0.895424255403319,-0.7868428129942173,1.4578109696360466,0.4035582756125456,1.0333171935962469,0.6280445363240487,0.9899334841595231,-1.8548441094882957,-0.6306520744863267,-0.29989596572981064,1.470595878919768,-1.954332498317233,0.15775532923062893
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.1293683975320488,-0.06458969024182662,0.34556029748221273,0.9983647157358468,0.1978499405251238,0.2549342016886764,-0.5848445127974987,-0.5924979315159248,0.766044092334788,0.8278610454528955
-0.6726278223871885,1.0850659012569661,-0.7868428129942173,1.4578109696360466,-0.595482717826906,0.6784875642106285,0.4167636309647688,0.6244029322096268,0.7021663684542966,-0.9964892017721582,0.7284166919894467,-1.2732274798567638,-0.8812988738263406,0.8894660919892521
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.18799684650519222,-1.2105168583257895,-0.3961093652460586,-1.070647631875349,2.05723719628635,1.0608365574632426,-0.32422626740537486,0.4257024352935577,0.3008082763737993,0.6028595111915453
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.5475938786819518,-1.3531328118104395,0.4875609697514329,-1.6415212472614384,0.9482055210850358,0.22521112637646923,-0.0019151107185497933,-0.2006638443877742,-0.3308387306143265,-0.028578977636980134
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,0.9589975495205944,-0.1731499657140748,-1.4791819890529003,-0.25877595975313006,0.7112228526252194,-0.5504625185488045,-0.5447935024713517,1.7173118601227888,-0.1882557786864872,-0.3629656358283083,-0.217203608872928
-0.6726278223871885,0.400714063409096,1.5116039606162737,-0.823228234442094,-0.596120332501891,0.5910158353720147,-1.329971524558258,0.031262638735817735,-0.7360496314724819,-1.1833313174277094,1.5102709471153204,-0.17507921102400956,0.8169814690776005,-1.2017985576915942
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.30814939042455286,-0.6043990560160241,0.12116107475247312,-1.5668275031922307,2.241174157051446,-0.40517297075916614,0.7047671148121913,-1.1030227660536922,-0.5268671120933998,0.879778662928034
-0.6726278223871885,1.0267917858357238,1.5116039606162737,-0.823228234442094,-0.6336895134881421,0.7592780919455633,0.3872876732046086,1.3523030408450127,-1.0856413432103083,-1.1763669477683896,0.1888900405206963,1.3126954798577442,0.3294897277112195,0.46961445189348827
-0.5964736832011136,-0.8282016157728964,-0.7145275445506575,-0.823228234442094,-0.39042849808594077,0.9517943274692898,1.0009917820784118,-0.92926278367004,-1.831549976247539,0.7534047145968508,-0.15115436261049947,-0.31955061520752515,-0.41784215406234065,-0.8027477469967758
0.06573095293012704,0.7582476003962387,-0.08570412748868694,0.7619824442612143,0.3399168539041228,1.044835862486166,-0.684847791148144,0.6671644651970795,-0.7054638271716993,-0.4967317191688081,-0.36740831489345616,1.5590215073551366,-1.3116456135138164,0.26745021219219345
0.28191000573708086,0.554361517291434,0.6051836396974454,-0.823228234442094,0.6004000401288204,-0.7480097309844017,0.09717318845190798,0.8190246900284439,-0.5878411783563594,0.45368876343423764,-1.6906433335344038,0.25455185827252436,1.1039460873301188,0.5176979897763979
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,1.1030619482880808,-1.281824835068115,-0.1159212102468539,-0.5744677605584675,0.41262437062196144,0.4671026985331667,-1.651507614507022,-2.175675020007973,-0.3090577993388744,-0.4213176283749195
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.25206329407597333,-0.2478591723043981,2.8583838197447045,0.15112861039955272,0.6398406162729626,0.7236543659720887,-0.1860929145395931,-0.8759649896692102,-0.23282453987478993,2.247751442602161
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-1.0336026068376287,0.07302672303606596,2.1686898997466617,-0.9639422832050519,-1.10756051099545,0.6356937942787441,-0.19610257779073617,-0.026455722851403796,0.36615107020015675,0.45247891169025817
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.28023459061013994,-2.1731745443471806,0.9288701428959617,-0.7071059014377183,1.2946656372839604,-0.3391793414210369,-1.8264030040970187,0.7000339988743141,0.3210714672692478,0.8365546356339589
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.36272660820653796,-0.8539769746141628,1.3389019022490167,0.4925857261445031,1.7001830959776345,-1.7539017367237824,0.5045738497893186,1.5746930795839982,1.3354025119577986,1.9295361129125772
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-1.030366870509826,1.6418022113672222,0.9132314360002252,0.12445227323197842,-0.4583712377068754,1.3906887013132847,-1.2871558721653933,0.21626121052511113,0.9433457489996513,0.15350897010659725
-0.0038083934321228494,0.8238326085983442,-0.7868428129942173,0.8275162503895144,0.2301073686625067,-0.9046360684967962,0.9050769893678718,0.2206338990011338,-0.3763689567080124,1.2242164934025903,-0.3328672769456604,-0.6944681551742417,-0.43888007114233407,0.3100729727939607
-0.6726278223871885,0.3415818281572759,-0.7868428129942173,1.4578109696360466,0.9935334135251052,0.40420629178608825,-1.4287458475078667,1.635007141052399,0.8795730574824315,0.514854326462235,0.4485311375780514,-0.40086091935236234,-0.46672985339961365,1.2076886432439158
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.7510149675428608,0.53652857186118,0.897066734750271,-0.7932137253325767,-0.29607391938473193,0.03462988770755624,-1.3732389761252286,1.7058385193922772,2.021501847134556,-0.26821737072110463
0.5107299645289649,0.3385533502719359,-0.7868428129942173,1.4578109696360466,-2.111020539341895,-0.9704533658137328,0.6862121023525922,-0.021146447646968984,-0.7455813482045003,-0.4556459113408426,0.024395252949500044,0.41217531123605217,0.4085170029092098,-0.21196618370815196
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.12933902912136264,0.583228565856419,0.8404582520336357,0.4800671826625413,0.29247437902372486,1.0516150937292117,1.791611530467148,0.464078922221589,-0.6446284859610887,-0.038541421649169946,0.9267765998202989
-0.654434437854035,1.4374609599151336,-0.7868428129942173,1.4406655433819315,0.5750930891775989,-0.26877353871051696,-0.790385239188393,-0.09978773762447588,-1.1149629370962093,0.4497979814618183,-1.9501241762244532,0.23682031263445763,-1.3147527737638895,-1.4280333873100468
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.8140028363377064,-0.711361021129512,0.3420786585018463,0.9941008648948992,-0.16082615411627885,-0.16328139860246862,-1.1209954621964093,1.7175828871363026,2.369996747541797,0.5142354756984456
-0.5218982425676013,-0.8282016157728964,-0.7868428129942173,1.3157635737597562,-0.08934348468529235,0.6728719762189236,-0.6329930347515856,1.4419087404071596,1.0979789188739788,-0.9757335644731533,-0.9029821461642871,-0.926605265825015,0.8772061648888891,1.1522734373853194
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.20956842202387713,-0.3904751257890488,-1.2258973627437038,-0.5051092839227747,-1.1237902428276643,-1.6879313079537739,0.8128714779245411,0.24757952450917703,3.382810051850344,-1.9818625795513252
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.266575622439422,1.3922242927690833,-0.5793093127455389,0.07109959889682983,0.526232493447462,0.9655459381287862,-0.22813350019439513,1.1244923160630418,0.9760171459128305,-0.20438302791904642
0.7500445742911558,0.11284730807857127,0.16064736951545378,0.5174967206405319,-1.320216477488798,-1.764667471404011,0.7716486097530262,-0.13362862460628494,0.02678590138984489,1.030852096504462,0.9233996121153292,0.5089016255120694,0.5017953958974477,0.26888048242875556
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.19338974038486384,0.179988688149554,-0.6493563514953401,0.8980660510916324,-0.571979360532376,1.1707872720799228,-1.3812467067261434,-1.19110552413388,1.3027311150446195,-0.2778594215714749
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.20633268569607432,-0.2835131606755608,-0.5146505077457223,-0.40907447011950715,-1.2644479187068554,-0.5077936377347352,-0.9928717725817706,0.6782063417900929,-0.1674817460484325,-1.5716328757396372
0.14787371352534315,-0.8282016157728964,0.7324632669910808,-0.049988458756566635,-0.09066818616408095,0.541365316981222,1.4242033735716775,-0.02393663633622472,-0.9995586756450044,-0.5253067448609283,0.025944119986666073,1.0396955664824943,-0.3553862818796409,0.8256336934054127
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.7136950101758238,-0.4617831025313734,0.41212569725164755,-0.9426012134709925,0.6668901693266532,-0.6837147811214237,1.4655015218991074,0.8798179880625216,1.9779399845836505,-0.07171334680119595
-0.3808209630551737,1.1794064493735805,1.2345068574016216,-0.5482297602436995,0.8348667832621124,-1.0734661745767804,0.336355329407199,-0.2159959584878944,-0.16263173574325074,-1.135805614126903,0.6976638298986563,1.3048458817880604,-1.1926780042213496,-0.2752049973929857
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.24516152162970653,0.07302672303606596,-1.5815207902426944,-0.4410860747205963,-1.5944524659618806,1.7058807498811024,1.4114493403429325,0.21234642127710357,0.017656169792915597,-2.3092837864303073
-0.6726278223871885,0.47768326789151094,1.5116039606162737,-0.823228234442094,-0.47694735393085785,1.2141091071776193,0.1655437901874955,0.13626212961896483,-0.3651442568772568,-0.33707744455446814,1.242744809180837,-1.238184948050576,-0.23687061805192253,-0.20374176221876958
0.9796200537308254,-0.8282016157728964,-0.05735538911561436,0.7338484085473678,-0.009499424219415992,0.8354093001107887,1.805626116591486,0.4692387693001593,-2.655941544356403,0.043949984617113226,0.25915139684925415,1.2394644200918201,-0.08219788725681837,1.1249864840960562
-0.6726278223871885,-0.6927829271887019,-0.6504972153214331,-0.823228234442094,-0.8075394960294594,-0.40618440795548216,-0.18624315046162432,1.484856882964241,-1.0524561818060167,0.7291200921605433,0.24951342784263308,1.1758830101050504,-0.31108794655465427,0.3137996000613603
-0.17193836353319294,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.021188274783863887,-0.3720573042973254,-0.22931430352028676,0.40788611729137214,-0.01961821705537075,0.4071470754374454,-0.24958963685911675,-0.06642684525901227,0.381186141776933,0.024255025080501626
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.7582023910970157,1.1178004443119685,0.22231764481667818,-0.6562068232461663,0.6912056789858659,1.293890826917021,1.424144169479059,0.33549159744362206,-1.2575148520649608,-0.018377449267897923
-0.6726278223871885,1.0878582545723858,1.14233203672853,-0.4567530369198357,-0.2663279274220328,0.6327291024978077,0.6409140433836016,-0.418456057024489,0.9729064627149124,-0.8274322037126747,-1.2773365423289436,-0.01906321610822617,0.034072337136030445,0.527133968405688
-0.6726278223871885,1.4343864851126868,-0.7664710239215748,1.4375934688153018,-1.5011620839723132,2.0879234296522107,-0.7722517804497812,-0.7196939050119369,0.7814968413862073,1.7508891580614545,-1.4748637833561917,1.4727472150511636,1.1465966346417578,-0.5439029001877184
-0.32786311713030586,1.1294600385854319,-0.7868428129942173,1.4578109696360466,0.9054666176983026,0.5321829526273084,0.13011777476853464,0.15553931062992613,-1.0216772034559745,1.095549311764185,-0.09823135341215798,-1.7671141665306125,0.36039391747210436,-0.5933821341339737
1.055708438340812,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.7938652460916918,-1.2871259383560234,-0.7227411769830044,-0.7300374057574114,-0.6865418339684148,-0.8888963408667213,2.0687302584459117,-0.16112862909236417,-1.330538457678362,-1.4126054278074094
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-0.639921353621635,1.2496083392844335,-0.08898004149693034,0.35386877287311674,-0.4475514164853994,-1.7978820225704548,0.29236898886507295,0.10273232233287014,-1.0169380657910838,-0.3581523289126397
-0.6726278223871885,1.4546197820244924,-0.6693108605012791,-0.823228234442094,-1.5946050983176874,0.1858661194873326,-0.3710978336563087,-1.3535092833089981,0.7891350208000245,1.3850663295815289,1.3092376464220012,1.3926784493653002,-0.09229996800205163,-0.598414811016606
1.6993514435914028,-0.7824774550424466,1.5116039606162737,-0.823228234442094,-1.2198678810910408,1.922696398637091,-0.6777445149681501,1.0704331919932641,-1.1723630538207572,0.8066231107042293,-0.31568835233948367,-0.7416380586052641,-1.0963625300784825,-0.3644130939607045
-0.6726278223871885,-0.6801524425631017,1.5116039606162737,-0.823228234442094,-0.8885405178465764,1.5057501341262292,-0.3137527694175547,0.7379410894221073,-0.5880846217980493,0.2212700046335944,0.22331906325708192,0.8999570608375929,-0.4685415651955458,-0.24733198790059066
1.1154222280344401,-0.8282016157728964,0.9110730293846355,-0.2272454981313768,-1.315344823139589,-1.7392276393704467,0.620281268542588,0.3845548368038759,0.2198837171500552,-1.5341809349727331,1.6519117904275091,-1.074129823035323,-0.7656412217282287,0.5754511415101825
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.11665516494217047,0.8006756630937433,-0.6572582732436383,1.2952254434219888,1.0969258684656948,-0.9102140367250736,-0.9408010800039547,-0.9121045631834124,0.8097304754766507,1.0644890911857017
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.796315276132098,-1.2105168583257895,-1.0480856489942085,0.5299325981791071,-0.2365649026666126,-0.14862130332024487,1.8839054457969122,-0.04798706371544945,-1.4416662256624098,-0.5697591448769622
-0.5773269801844869,1.3647381992300243,1.5116039606162737,-0.823228234442094,-0.32133285169751774,0.7936843716866835,0.8750894976315746,-0.3278318683903254,1.1358029217477101,-0.7267649459204621,-1.0718754497687306,-0.1641812055102476,0.27216669597471665,0.8432488971095149
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.3907696563808277,0.03737273466490328,0.013396399752778888,0.7113316909186123,0.8995163255883926,1.3027281296199402,-0.2421470287459977,-2.0856348673037814,0.09388942925699909,0.7586698654944942
-0.6726278223871885,-0.007472631831107051,0.03950386790238833,0.6377227270338106,-0.19156645903577868,0.7989249534707352,-0.11493313805761099,0.8831270364271955,1.1234479946886764,-0.9518025158234955,-0.984702006298624,-0.6780909195035955,0.6417316262117009,1.0843986926085092
-0.6726278223871885,-0.7102511523752654,1.3928461540249542,-0.7053698547156835,-0.14267573767199435,-0.4144236738039437,0.19312229843465317,0.6205345396272129,0.35658599058665136,-1.099720804059606,0.5200290660537831,-1.7815326869823798,1.4554668743391008,0.44702774802349976
-0.6726278223871885,0.15100168704537464,0.5256982413852559,-0.823228234442094,-1.0391572253376313,0.33687446090699164,-0.9010156192223964,-0.056111209705154604,0.18903410868008094,0.5367041102377218,-0.5125670167354228,-0.28623061446850556,1.2819292873024581,-0.6325105995312504
-0.6726278223871885,-0.8282016157728964,1.3562000819722133,-0.823228234442094,-0.9227385433947298,-0.33071456185727394,-0.43353913990495474,-0.42974737224944304,0.2811158474964325,-0.05588192125409149,-0.15345535349460862,-1.2566129229088923,0.22198445817562287,-0.6077630700645913
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.3787478151365826,1.9270341183365227,0.1534904772523814,-0.43575080728708143,-0.9128037290088775,0.8189449853065451,0.2062858849052363,-0.7859248369650172,1.6076641529009563,-0.966048567843955
-0.6726278223871885,1.3658990364979369,1.4222759424434177,-0.823228234442094,0.7737954239928505,-1.1090975930176157,0.38340356365469735,-0.4130304150264043,-0.1972804352283263,-1.409827975715377,0.6291124530408934,1.266999130107203,-1.4813856527663218,-0.4023094431388666
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-0.4446985951775392,0.5008745834900172,-0.4284387677459669,0.044423261729255537,-0.4583712377068754,-0.14862130332024487,0.062146734088768134,-0.5373357197164896,-0.407071990078411,-0.7833940282428787
0.25768828498937063,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.3192580628559016,-0.35179076925598984,-1.4784999084245953,0.32521402761874607,0.5809216402529359,-0.32065274845466524,-0.35800088857192935,-0.35239542495348397,-0.3525049327547718,-0.17553500460035668
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-1.287068619182173,-1.1392088815834642,0.6330432810010201,-1.4921337591230226,0.2990162477964614,1.5226295588533014,0.9690222246423821,-0.7350325767409108,0.4206033983887881,-0.3668515439261607
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.4513382392510462,0.35065723222467626,0.07302672303606596,-1.9516895516996509,0.22339720045417572,0.31765220535961586,-0.11238405797030349,-0.29125530741820577,-0.3152765829784777,-1.545947976542749,-0.5438728048877453
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.10321942299704936,1.1426463741709454,1.0802666822497513,2.8667797340586136,-1.3131371142034984,1.0608365574632426,0.46053133148428677,0.3826397535654664,-1.6050232102283044,2.105370763714354
-0.6726278223871885,0.2018972146515239,-0.7868428129942173,1.4578109696360466,1.341828876868452,-0.2665989084154471,-0.9401064337615422,-0.1923208514734843,0.1106893486970221,-0.39076752859730346,0.35896232676738393,-0.3068904826044802,-1.3006477641045917,-0.7751325989047987
-0.6726278223871885,1.4546197820244924,-0.34360008004188286,1.0179251900759614,0.604263465083666,-0.19412939570849833,-0.7472332533494331,0.2822752103883471,-1.2548553190361145,0.5881442767011891,-1.8811761734822743,0.189335981838296,-0.7825180789217188,-1.1058215155221067
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.3616480294306039,-0.21220518393323545,0.13732577600242726,1.3515637829403948,-1.8054389797806671,0.7089942706898642,0.30037671946598626,0.6488454224300322,-1.223856912907884,0.123961378853349
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-1.0864529668584062,-1.1035548932123016,-0.19135648274663986,0.3058513659714836,-0.036398210069302286,1.163457224438811,0.8088676126240844,1.2184472580152423,-1.6594755384169362,-0.22200428574833705
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.1953894232277633,1.6774561997383848,0.056502269752656584,-0.1316405635767348,1.1429623030716076,1.6252502258288697,-0.8267113626127865,-0.6900125003888143,3.034315151443102,0.4505536171408745
