Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7412715001764054,-0.46247518468042514,1.5222695583491954,-0.7354172912631725,1.2151715956085558,-0.42734971330444643,1.0295774856532274,-1.7963971167782822,-0.804320405733697,0.36671134769682034,-0.7765610371704817,0.539907403639378,1.1026314262947337,-0.7279166092301654
-0.7412715001764054,1.5907900017639918,0.910020226153117,-0.7354172912631725,-1.1759295097851838,0.4009874645251865,0.3495245875858136,-0.6417208414841563,0.06372399083884757,0.1788724648338453,1.3504819346118364,1.318328453996293,-0.29611977656759336,-0.3569061373811084
-0.7412715001764054,0.26028165944884646,1.5222695583491954,-0.7354172912631725,-1.1002500814906087,-0.18244759925662044,0.6522466118360893,-0.23842656363270834,-0.036453848710259716,0.0708149104457693,1.552607318158329,1.0471163280900755,-1.156161391477376,-0.019658813848674135
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,0.03452121471149084,-1.4358335761190757,-0.0714071011916834,-0.9836153776212262,0.9704241444373026,1.3926658763389936,-0.06739872350089546,-0.34761066783106853,-0.04767892311572115,-0.12286487210906229
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,0.527116182040562,0.21497274826408225,-0.060475521330316036,-0.11932031947395852,-1.0253348917929166,0.4860040541270034,0.48336370849222776,0.3350683548971174,-1.1859901186916522,-0.9346936656157903
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-0.05044603947845804,2.6194080468221608,2.7161457634570687,-0.06063361799482299,-0.42982614711131906,-0.38288019215948726,-1.7174829697522946,0.04519233909253479,-1.0558974106258319,1.5180983191123125
-0.7412715001764054,1.4671950288420728,1.5222695583491954,-0.7354172912631725,-0.1519845354318933,-0.42700803162289236,-2.120761032953533,-1.1949041057423881,0.7207989109187918,-1.7993593471860272,-0.6958155270036784,1.120719281602294,-2.671618635559149,-1.169128019484175
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.3367857358224957,-1.0410755420274513,-1.962570417208288,-0.8875825933826408,0.4124700052761657,1.150889390415796,-1.0213192557129875,-0.08084071125728594,-0.03683786411023633,-1.2973139821107489
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.03216194680467214,1.1121500984723203,2.169566770388686,0.9530457711902445,-4.1584619809285295,0.6068922970886023,0.5714856976111256,1.4903713164371244,0.10409590296106926,1.3902165028159752
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,0.10687386586703776,0.8662878933129226,0.5641811384082763,-0.3353332051408652,0.5618156870418477,-0.38568317753521864,-1.3315661307555557,-0.6377022567573414,-0.4747367872473161,0.8162081991778365,-0.21033158568008087
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.9689528126204388,2.727069328847149,0.803119287717729,-1.2290324928976109,-0.19376862669699188,1.8535523026300882,-0.6313794538618541,-0.7614191831463072,-0.6764603454338544,-0.44260363544424847
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-1.1281319723686973,0.071424372230764,2.180498350250054,-0.9355989855019335,-1.105809046479619,0.6748919337545014,-0.16653596125965825,-0.06613685538313885,0.29923496505979996,0.4576496048282845
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.2401957963182346,-0.0003498157858951052,1.5573982981520973,1.7960002106178263,-2.1573380010525303,-1.2819864991863774,0.39524171937332675,0.09980666091078776,-1.9340231900701208,1.3465038551319668
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-2.555366735787208,2.5835209528138305,1.5082061887759428,-0.33272650667081466,1.7000564802634042,-1.6219846825158735,-0.05197737540508951,-1.9041188396513318,1.339976629586365,1.6459428563732303
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.9054962556937677,-0.251559473844202,0.7812561279949937,0.12076164112250498,1.0616281864155648,0.6068922970886023,-0.14230241425196097,-0.7194081663630336,-0.37291069328027354,0.9437777469917751
0.9264829867698888,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.9657566441969667,0.7670381670842873,0.3642142642272589,-0.7467759942600211,-0.06996751056359791,0.6000709036195072,-1.2806562589867887,0.18966270974777807,-0.06068439404147194,-0.4752505229669081
-0.7412715001764054,0.033947800001857924,-0.7657203062556456,0.03658648300874327,-0.9238269952575812,-0.7540664775513709,-0.6984971374105701,0.46041903332927947,-0.023670095185435204,0.4381509195072007,-0.6827278746282207,0.497350988704986,-0.8606921251138147,-0.23857545092218072
1.1845251220278454,-0.3298031203689828,-0.35886968956873644,-0.7354172912631725,0.5957632595403916,-0.281065120734141,0.1504644012037418,1.0105694693343459,-0.2329339541400928,-1.4276939247047524,0.16203429245197257,0.08319901865458536,0.21408227045994727,0.4167847919540928
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-1.085110577842141,-0.6463175079358263,-0.3884229171713457,1.7479838184985337,-0.7570877095039087,-1.5388740154797744,1.338147002945554,-0.10184621964892124,-0.7198245814557946,0.49766791480005185
-0.7412715001764054,-0.7451867752522106,1.2812401575740184,-0.49158490322024306,1.490440077591688,0.73262650715463,0.33522625898086866,0.09911769151672555,-0.6667859735779741,-0.46644201159020315,-0.6841555597821921,0.7654961359965725,1.3569718176625007,-0.3213650165040863
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,2.0508498619981474,-0.5816548740742847,-0.2382320164037976,0.40418652978960806,-1.5609105544727762,1.0863106113698593,0.5270980346981577,-0.4850382531770138,-1.2803941495477351,-0.36750538991397996
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-3.5652939722981203,1.3633597565306272,0.9342982460541409,-0.16733671159325092,-0.15621402117653074,-0.16377025179158966,-1.1975632339507865,2.053318941332984,1.871188520855133,0.1521302998723659
1.3860772513253263,-0.5308106560644851,-0.7657203062556456,-0.7354172912631725,-1.03705841763536,0.03621817297833132,-1.0655755609826438,0.3247804250235778,-0.22641634541432487,-0.546878030422278,-0.2508165835214775,-0.35421815325219397,1.1441176521113103,-0.7094620271248733
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.05689924865744175,-0.39510784987752023,-1.4323887939319568,-0.26870465051175774,0.8416654969385787,-1.6295401977009736,-1.065380250272435,1.5302817823812334,-0.1669305721760571,-0.45744654034629234
-0.7412715001764054,0.9453149813419365,1.5222695583491954,-0.7354172912631725,1.3657082164758967,-1.451879038200998,0.0784709024253754,-1.7101022244284991,-1.5590011858814463,0.9580187048282293,-1.2642606920028776,0.7939554551600042,-0.4871605741231197,-1.7619694542574422
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6099323665041827,-1.2922852000857583,3.508685303406224,-0.5568030032275136,1.7537059167212052,1.4379989674495928,-1.5654725385221915,-0.4442360064325951,-1.2185132957081075,3.0820447201006353
-0.36541900669089017,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.14624273130648688,0.18659511069424028,-1.8926291814781273,0.5426842701807413,-0.03826866428386858,-0.31554953765352556,-0.10994934320835183,-0.39352900294826826,-0.9289899562813023,-0.453455156442165
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.23866464053214248,-1.2922852000857583,0.3330613536789199,-0.4661053736688499,-0.5907744564847236,1.4833320585601928,0.7367144272090626,1.1395793262967946,-2.76878473349247,-0.6724467912980711
1.0131122171562255,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-2.377456813343699,-0.6927935285335033,0.06628853038136436,-0.6117856756546266,0.36807491107922746,-0.7279926963273662,0.4341965198397369,1.2161021899746334,-0.07667052420529888,-0.3145033032788662
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.5561556233459871,-0.39510784987752023,0.34945872347097146,-0.6741764061857847,-0.027455373677807114,-1.1610982562247787,-0.18195730935546733,-0.27829249013866847,0.7979236793121124,-0.4474954362326311
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.4640667307160538,0.04682972761255424,-1.3028925189325624,0.5811828383054717,1.1815857985973963,-0.9525127415565053,0.02834941469201477,-0.9800350522061205,-1.1873553082657036,0.5522014306429506
0.7740822448741398,0.07953074064257183,-0.7657203062556456,0.08175223913703297,0.08683272050413703,-1.0282723293710894,0.8078877213658999,-2.282356179491955,0.29302246127232173,-0.39808941854163593,1.0847232355632734,-0.7091773122840485,0.23729427725662225,-0.3209619413460189
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-1.507795779065558,-0.0003498157858951052,0.08163501686746362,0.8783536056713448,-0.0435502046151476,-1.1913203169651783,-2.0104885835726356,-1.0365913430767457,0.22334755202140522,0.33990063270797444
0.345781229753071,0.5066744869549752,0.46042453730741095,-0.7354172912631725,-1.108146103142763,-0.45876796185197494,0.9341591208460919,0.2078184970210866,-0.11726152031800194,0.7525056308962659,1.8491107902131958,0.9337676035289549,-0.45155175320981505,0.40302397784050537
1.6010341838767042,-0.7451867752522106,-0.6833096150698188,-0.7354172912631725,-2.7735995898888484,-0.2266938641021437,-0.2118856166723425,-0.8366029233538375,0.4057981355213484,-0.7986701225968752,0.7135292880303947,1.2499826972521249,0.4151571564262093,-0.5767625723280243
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6970506904204598,-0.28744656785253153,2.2460878294182596,-0.23669372243222925,0.6753522439193936,-1.3424306206671763,1.9483917775939334,-1.8810127804205317,-0.3295464572583333,1.5659175216064827
-0.5214290484448665,-0.7451867752522106,1.3075250419540267,-0.7354172912631725,-0.9696869349647448,-0.8381854200563733,1.131496254875509,0.273606367683286,0.27197439239823545,0.38275492200602007,1.5030941397807365,0.887545289584246,-1.4887249610875442,0.7700621961803558
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.7707472732204645,0.21731298172200156,0.8064166634461672,-0.45601439318124737,8.290611718665586e-05,-0.02313265583049062,-1.4674846054536697,-0.0554349829161837,0.013390403333922858,0.03588605813547604
-0.5787042769363646,1.4286620349583858,-0.6069228608058517,1.418536004458356,-1.0962131772455408,-0.871705490171735,-1.7464166160371923,0.39234831785949625,0.6492038884031159,0.4734933938763935,-0.47855467406117913,0.05672714195021437,-0.5363409120343091,-0.2445442661368835
-0.7412715001764054,-0.4928411222832536,-0.7657203062556456,-0.48538115796794606,-0.9527502265333244,0.36738045701145994,1.2205737921682307,0.6806891005624466,0.19028903984959583,-0.5980012709543884,0.2986193594231588,0.13490641411885926,0.5164562832836649,1.1058439008199064
0.8799819447555864,-0.7451867752522106,-0.7657203062556456,-0.02289472272392239,0.09058080978799342,-0.3508498331204854,-0.6571763058432243,-0.5323096065249686,0.34216229865177017,-0.9776728930015891,-0.4258855490826556,1.3874922823551505,0.31865646276018944,-0.7111898385636883
-0.7412715001764054,-0.7451867752522106,0.9020040774046709,-0.7354172912631725,0.8284396112844402,1.1006806244389291,0.27605740490847486,1.6101702110365628,1.9972924408900257,0.9426686932230355,-0.35490324986237676,-0.6158810592977885,-0.20406410443912718,2.289976586619067
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.1281319723686973,-1.14873682405244,0.11989554638225045,0.15810772388195485,-0.1025645847187294,-0.4508798288253864,-0.36260738704921025,-0.5786712601390688,-1.164308000680682,-0.16881463772330618
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-1.3120484339697263,0.825053346405684,-0.6453150439134856,-2.0613166229653506,0.11739810475825728,1.0073346018988973,-0.12027191697223728,-0.7383131239155072,0.5377382631804709,-1.4731344424135333
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.9627078016219457,0.35852112429740046,1.6557825169044063,0.10475617708274075,0.9543293134999621,-0.6397677084528843,1.8823002857547595,-0.3434095661527421,0.3968044961091653,1.4402594551305312
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.09620669760572083,-0.10735196590682514,-1.3906292895435504,0.04837091396083553,0.6406719912520435,0.9462532587866832,0.8119050776680531,-0.41945326040300956,-0.39123151753045543,-0.3552004684050796
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.029310369194245,0.6632878386414462,-0.08912163979504302,-1.1516995401864525,-0.5537366055687434,-1.1343462964819375,-0.6339155357059708,-0.7444280799490267,0.42481625679363805,-1.3008877808465984
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.1821169137073841,1.8298919786389107,-0.060475521330316036,0.4195303031981034,-1.14872859564586,-1.1762092865949785,0.3203380286222613,0.04309178825337007,0.7220362662737176,-0.5897438177626269
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.5602495646181521,-0.8616400719858036,0.46424031201533134,1.1771222677469433,0.2461567522569812,1.0753342385647973,0.976846847558065,0.175426491120679,-1.6955198919494499,0.9186576885094667
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.4053692512962547,1.223364171307931,0.23039068445759278,0.32459327165899854,0.453121686752041,-1.306241547850656,-0.3508233086668841,-0.5086572320543645,-2.523868173168882,0.3814056557009335,-0.28632127377341265
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.3279340341747477,0.03553727822243445,-1.6619519710206776,1.1824574224268647,0.31053607600634314,-1.1233206802992788,-1.4927718974990996,-0.2572869817470302,1.524274632679611,0.13684537348181555
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.6129306698627245,0.07053037974156312,0.8567170988162085,-0.08504999977038373,-0.5073553379431353,-1.14336571090573,-1.3953986636297824,-0.4796407763999185,0.00784774624151802,-0.015929717617998856
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.2806105001955351,0.3226340302890709,-0.5633281949532281,-1.9972947668062935,0.5841482019411309,1.060223208194597,0.19035809467188344,2.733897413222005,-1.0233742336093765,-1.0121409349404917
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.44839393884910544,0.3226340302890709,0.6282140099358463,0.3981896844784178,-0.02209043003202695,1.271777633377395,-0.13789631479601686,0.477905811960247,-1.337764944768443,0.34478916239233554
-0.15360329316473947,-0.7451867752522106,0.9482288127081137,-0.15470089154823752,0.870257907475057,1.4804094466484135,0.39567387787447994,0.9775107994690544,1.8766295224047758,1.552606558776876,-0.14317965277232783,-0.8068248916121877,-0.6895953620663419,1.8643499382318482
-0.7412715001764054,0.28484049515344523,0.5134016714154099,-0.7354172912631725,-0.5842729345817779,-0.2125650956083113,0.5166137733418293,-0.23635724954358836,0.12693524427872624,-0.2172039219714606,0.4551926931440652,1.5010222721175557,-0.09668093501184796,0.0625293059424999
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,0.5755152508829382,-0.8975271659941332,2.934777360684422,0.2541405081205403,1.4210794106828357,1.3851103611538933,1.5452336773749678,0.3980848800720263,-0.8932815255435557,2.723516825551363
-0.7412715001764054,0.03785143887509499,-0.7657203062556456,1.5791801425369987,-1.1372818872901214,0.8913780132711252,-1.039263789843653,-0.39801469995055166,-0.5391105646578164,0.247270157189505,-0.6266140367281231,0.019855777261792208,-0.38448341216373594,-1.3005598265139169
-0.7412715001764054,-0.2424801998495309,1.5222695583491954,-0.7354172912631725,-0.27969642778966014,-0.3542255411082659,-0.34956770616677263,-0.40412124024842994,-0.5574099072021705,-1.3569745229555024,0.233038683771865,1.3718862865236288,-0.999935850376223,-0.8667652858477329
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.4733394388823664,1.0403759104556611,-0.01128341195416154,0.47821700467723893,1.3406052559961332,1.8686633330002884,0.7080747807454211,-0.8643461742653249,-0.7631888174777349,0.9141783971447361
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-0.227909291900504,-0.10801109781088378,0.07070343700609595,-0.6688412515058633,-0.49420547086068073,-1.478429893998975,1.8007874458197761,-0.49254867573335986,-2.714579438465045,-0.9166917609961643
0.6176695379953345,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.1249069399424254,-1.6374510003085685,0.29737815399716666,-0.7674954943560515,1.4992272891637701,0.43320668963175046,0.7622830834938727,-0.38304295056651,-0.06825830462075883,0.8483688645331646
-0.7412715001764054,-0.7451867752522106,0.8518347315569645,-0.7354172912631725,1.067144623212102,-0.011533088366300561,0.7554521572417321,-0.7425151497867521,-0.4768628271025554,-0.18893222748537064,-0.7002375860852855,0.270195326752455,1.4235284164407587,-0.1458273001736399
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-2.0541674895528246,-0.3233336618608611,-1.2246887765659713,1.150446494347336,0.5090389909002085,1.7704416355939894,-1.6998585719285133,1.2467074190941418,0.4835329681530458,0.34128223617531356
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.1368141705040601,-0.5968362894527817,-2.066332281518561,-0.513099199555385,-0.08362995732731904,-0.4055914453102368,-0.5253930140256963,-0.9519232727901655,-0.8392843791290205,-0.5078630856509218,-0.8038012866121016
1.2581815500375229,-0.7451867752522106,1.187367347840221,-0.39662042462934427,-1.332267473450156,1.4675350343612708,-0.6118548113535451,-0.03333671877872505,0.27174987482606366,0.8888139921486425,-0.2733729156698128,1.0041852555765594,0.7365414171757335,-0.42834335099617366
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-0.6226305866816588,0.6815049703723657,0.8851061366779864,-0.5141217657881424,-0.3654468233619571,1.762886120408889,0.723496128841227,-0.1795666006979772,1.17736074450409,-0.17156922581804826
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.030010877078343975,0.8609404404140134,1.1201351036973912,0.3128272095996758,-0.7731825404412492,0.11578381005710735,0.4987850565880337,-0.06823740622230356,-1.6846788329439646,0.2871065327971003
-0.7412715001764054,-0.7451867752522106,1.316220384249868,-0.7354172912631725,0.8477163154751802,1.276099027240642,0.40172686611159847,1.6024432255209284,2.5081784441476453,1.4651858338255388,-0.2555923897391412,-0.6976417878944519,-0.6064091567784572,2.665872918331322
-0.7412715001764054,-0.7451867752522106,0.7147040798241108,-0.7354172912631725,0.3989305955530406,-0.35715016831582175,-0.2865117654980047,1.073238306159175,1.68272031821615,1.3388831493329159,0.3155499503369523,0.4557748898343575,0.4088869742686345,1.448839477081613
0.7984512975427913,0.05522753312383701,0.018251453681242036,-0.7354172912631725,0.6115408720068584,-0.27514998005554425,-0.003590610779596105,1.0985069057466756,-0.005672870468263552,-1.3106311748029649,0.24809391397470593,0.12232258406794322,-0.2165588891422695,0.5369954475842628
-0.7412715001764054,-0.7451867752522106,-0.15413844320695583,0.9604860509809123,0.22910739060440613,-0.03341194813620769,0.544950625700462,0.9830952212215989,-0.8010888498649587,1.146614867281162,0.0060375172306573535,0.9248725273339138,1.2285650697170878,0.49512049040358247
-0.7412715001764054,0.3520165336918062,-0.7657203062556456,-0.7354172912631725,-0.04795309855198975,-1.6642056062238388,-1.156532998342603,0.8329238786403056,1.718832353668524,1.2639933936286274,0.4523538912772121,-0.2679811247321031,-0.2089794956379702,1.0395595266285766
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,0.7153347830942464,-1.7229303281857122,-0.7327676828044268,0.1794483426016405,0.1603176539244986,-1.841094622883771,-0.4044653318806871,-1.420992146643693,0.8629700333450233,-0.43514152166621256
1.4573346035808474,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.15860658013072634,-0.28590544465741974,-0.4642397541867544,-0.4776920698038946,0.2938159247014141,1.1574253556994385,-0.8265723519603463,0.9438286368611204,1.56364841601376,-0.6173894260831859
1.060675724969578,-0.7451867752522106,-0.7657203062556456,-0.20145099009516,0.10833651381972245,-0.3979136174352058,-0.6103731059542483,-0.463576951898085,0.42162549394753035,-1.1618564249032057,-0.47959009072040837,1.3622134257216616,0.1915361573802265,-0.5910259380362813
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.2821416559816272,1.219811380497309,3.3009852860402384,-0.9462692948617764,0.33736079423524395,-0.38288019215948726,2.2964736346135872,-0.2572869817470302,-2.7579436744869854,2.040262511677486
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.7207516819720121,-0.9693013540107923,-0.6726439935669047,0.2701459721603045,-0.46738075263177986,1.453109997819793,0.34457157562995855,-0.22997982083790372,-0.6656192864283695,-0.7263504042708192
-0.7412715001764054,1.4204930073427104,1.3554708979163412,-0.7354172912631725,0.631172265862203,1.2261796930332745,-2.0237476389840707,0.13268603080614524,1.3131318808781578,-1.1540935519638225,-2.119102402705202,-0.3645913666035222,-0.06159266565329679,0.12120017816066504
-0.18357276247804993,-0.7451867752522106,-0.7657203062556456,-0.18431583772593227,0.18898827587871006,0.39612114953271566,-1.4792268153266173,0.34534480003137685,0.3851364602922953,-0.5958762142746405,-0.16066098005634383,-0.5612693165934376,-1.0527946895625577,-0.16044190362357033
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.614234505956839,-1.6152690461607235,-0.88034401093289,-0.5834787766271207,0.7075419057940746,-1.2290978928906777,0.11986050337676518,0.013684076505078862,-0.9474868205709808,-0.5510940616000727
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-1.0380367420067182,-0.41761085334159165,-0.8222417120233377,-0.061963524710678924,0.4819853529614173,-0.14597979021045712,-1.1693574725578708,-0.06844350930856763,-0.03090510634460912,-0.13071893288522315
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.09531032014694726,0.11127653980897338,-1.0824310256560015,0.07477570975780061,0.8154759529066617,1.7298510460508865,0.9991587746229245,0.9866245214973473,0.207923152547955,-0.8967357708245057,1.669445272130536
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,0.7744892005682612,-0.28744656785253153,0.09803238665951512,-1.1543403273787114,-0.3547169360703968,0.05533968857630796,0.5164094544118133,-0.8034301999295808,-0.015155746099266683,-1.0468041475018155
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6077812967778553,0.5379565943390474,0.28933503423344925,0.622266181035117,-0.8965762442941926,-0.5642125566018847,0.025129365073946485,-1.6688571456650036,-0.7523477584722501,-0.12365411309188276
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.6785583995661825,-0.43099494388584897,2.0821141314977445,-1.1063239352594187,-0.011360542740466627,1.7704416355939894,1.8867063852107036,-0.08084071125728594,0.2883939060543151,0.7575803213276656
-0.7412715001764054,-0.7451867752522106,-0.43555443153304796,1.245174691646027,-0.6448519956682865,0.04444081025399648,-1.8779679190468521,0.5606214572694963,0.3142983223780553,0.04271530809409966,1.0128319075435628,1.6970069235685505,-0.29150685804964066,-0.24741774005875064
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,0.953665527840669,0.12655233533872828,0.6495631935717329,1.3743802914222905,-0.5491172693421271,0.8966229479497463,-0.9187350905625618,0.16080238944791445,-1.0736202088551214,0.36281190524203244,0.972211957097145
-0.7412715001764054,-0.022499290882366046,-0.7657203062556456,-0.7354172912631725,-1.0815064756987047,0.6045715211963716,0.8038937146891523,0.6948077462547793,-0.1270905142138826,-0.6153547431762608,0.2071301983607256,0.02185094581635811,0.5731417150148642,0.6704972161429864
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,0.4733394388823664,0.7532791583890248,-1.0497834987840888,-0.4554350643090071,-0.81073714596171,1.2037779967114957,0.14409405038446246,0.6165421673450471,-0.08020210013217659,-1.6416811203222408
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,1.6166329984256034,0.8609404404140134,0.2784034543720816,1.2464792785859216,0.3480906815268043,-1.3650971662224765,1.5496397768309118,0.4148892867853351,-0.21029480819799737,0.9248411781517301
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,1.0917719852016152,1.471021038555615,0.671940329381317,-0.3487319707105789,-0.46738075263177986,1.8233302418896884,1.2588372127385443,-0.6605927428664512,0.5702614401969263,-0.2981148072019275
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-1.1571714136741234,-1.005188448019122,-0.6125203043293825,-0.6688412515058633,0.026194062779994514,0.42555993264620406,0.04275376289772918,-1.8684094753855494,1.578479927707037,-0.9982547607672296
0.931641737359551,-0.07760302629065745,-0.11185042774171979,0.9177062582945308,1.673130701402113,-0.6771027331510833,1.224740950973587,-0.05986738782379445,-0.44841720278795405,1.3106293349239186,0.006863621293259322,-0.526101469827052,-0.024308404180350733,0.4292192361752273
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6081059418536281,3.7355463897780807,0.06721490789655277,-0.32610063758169455,2.103168978431067,0.400090500850321,-0.237515800361284,0.9065972681525474,-1.237172982167882,1.1933249930951058
0.5879919451231259,-0.7451867752522106,0.5327187962667558,0.2656411880437697,-0.04275386282566595,-0.2767703858067519,0.09338391396603751,0.16554748007896142,-0.4824388366109214,1.2176430403491274,-0.48771468605620494,0.9824370645388592,1.5025662630636127,-0.20965196998941318
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,1.2778395165289724,-0.8616400719858036,0.1308271262436181,1.0490785554288293,0.2890763014232225,-0.012659948089591186,0.4062569680131886,-1.53442189195853,0.5377382631804709,0.6722575393604636
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,1.198249936654842,-0.8975271659941332,-1.5307730126842656,0.9637160805500873,1.1099126792275862,-0.5415460110465855,-0.1511146131638523,-1.4924108751752563,-0.1018842181431472,0.5418000115534642
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.2590998029322573,2.4758596707888425,0.8577771870245673,-0.4767756830286928,1.7054214239091843,-0.7757669817846826,-0.05197737540508951,1.1983947497933771,1.112314390471179,1.1855844477092186
-0.7412715001764054,1.3018750698162314,-0.7657203062556456,-0.7354172912631725,-0.9407082973968323,-0.2984893464236469,0.962476289569715,-0.23395759804912256,1.311328297981436,0.9033916847817118,0.3055809508074143,1.5293438226225518,0.18250082924819314,1.0712287810818923
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,0.12916828266991454,0.5020695003307178,-0.038612361607580706,-0.06596877267474441,0.2568866395485415,-1.3122085599267768,-0.5785062603905154,0.28045403307886146,2.6625858282555424,-0.17945126346169493
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.353746870890681,0.9327146284306725,-0.5961229345373311,-1.335735586496039,-1.003875117209796,-0.29976952512338795,1.0980145825965515,-0.49044812489419515,-0.5897318733899739,-2.023731695709874
-0.7412715001764054,-0.7451867752522106,1.168023261974783,-0.37705138186564935,0.8899440048820542,1.2855708708739964,0.31191339110602606,1.1459325282573525,2.1866771026584964,1.2057129339782986,-0.24132365504833925,-0.7483951104511858,-0.717592228879484,2.1115073008476366
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,0.5002278104614641,-0.9334142600024627,0.39865083284712594,0.414195148518182,0.7021769621482945,-0.5188794654912856,-0.5674910117506535,1.322327249304033,1.6110031047234914,0.6451632049273074
