Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.11988679754532926,1.0030884551120363,1.4229080025040288,-0.0238074014247071,0.13861291979755636,-0.7725645669249466,-1.2724036134981835,0.15611258550659923,1.3072035307888896,0.7407142604716306
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-2.009436222674609,-0.9858558932158727,0.3039808444244034,1.245089493954765,-0.08877804146990319,0.8311477207429702,0.29610216621925545,-0.2812643082121971,0.5556216959171049,0.7140319491138138
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.8042014666707863,0.7499500835066659,-1.0421396452449943,-0.30998414804220503,-0.2365821662937516,-0.34247808977764177,0.39234207698520773,1.2016516362058223,2.0696778560211357,-1.1263562605203836
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.11544313391862909,0.4606490873862433,0.18470434533977312,-0.3585801993546104,-2.158035789003783,0.4229300475184092,1.115165236567787,0.5268415716111041,1.7320106548468557,-1.2456929086304986
1.2004179625959959,-0.39782283066446045,-0.746417902735871,1.5005230457509668,1.3844683899796708,0.8872889825905054,-0.29718141258636455,-1.2106683414807593,0.8389325445584032,0.8516024131343088,1.554081957050021,-0.016651098955697316,-0.5109296961212433,-0.4071729266739252
0.4137724106585554,-0.8224718014582288,0.36991031366488086,0.4005435274738659,-1.1740750302952812,0.9337629689538784,0.2860582321123154,-0.05331466632322504,-1.4770170057869665,-1.40691182426548,1.0791438468977517,0.8206391521344429,0.41802855430294905,-0.2465933552497028
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.7618969365179086,-1.596185815973569,0.8087527792253608,1.0720061555741274,0.22252574157741878,-0.8614245858041817,-0.9879540723453683,-0.3944617190677981,0.9976018118025648,1.061324195229872
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.3973719711038755,0.5329743364163484,-1.405648975788629,0.7105329295183066,1.7758278409232633,1.1373109756613904,-0.6540109953850415,0.27066367671866765,-2.0258985195120705,0.8827279749981197
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,1.452390927018882,0.3883238383561375,-0.07088815269872027,-0.32618283181300683,-1.7032538664688648,-1.2755470571480658,0.40462802304043616,-0.1063135507246774,-0.3920249654429723,-1.3014323966335868
-0.7236855925257134,-0.8224718014582288,-0.4870992328990622,-0.7822197530221829,0.9537481159672714,-1.4101009081638822,-0.020019306074063055,-1.1779443694337342,0.6866433484723399,0.7617904169445437,-1.4420971942537866,0.886321931034195,-2.643697839679467,-0.35419727239030174
-0.7236855925257134,-0.8224718014582288,0.8633956542647723,-0.08571468875222184,-0.012319624764519841,0.4011382067052661,-0.4276665417398227,0.5276393338832405,1.597731585367776,-1.1771949014266923,0.3961836100712904,-1.2644603681878688,-0.4101007434439038,0.9455216556903338
-0.29413402604680955,1.0564290082690175,1.1486806069389788,-0.7822197530221829,-0.024687702429620775,0.17103966756889502,-1.0580002409444393,0.3470720184408803,1.3596206195130716,0.0758438556337805,-0.08294796623389868,-0.17322023745000684,0.19820739580866653,0.4695596592893068
-0.7236855925257134,1.370112425524488,-0.746417902735871,-0.6785757392088547,0.7823412177611543,-0.3398135729174574,0.011794573548499663,-1.0735713331328032,-0.5127426026368902,0.008366360835738945,0.4240634507306823,-0.8038705447753004,-0.04248844893114812,-1.0995310941363399
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.5430678146515694,-0.5157417745201848,3.206375655483736,0.8023254708861834,-1.3962760687577944,1.3632886161964148,0.17324270566697686,-0.8436060287077946,-0.06525025462915282,2.0415869309760613
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.08169729112354683,-1.45597001191156,-0.28672181770900323,-0.8013442224231919,0.3830582031600748,0.9404917403566914,-0.33252874027324414,-0.5395249502175813,0.5011592441148008,-0.5885205751953362
-0.7236855925257134,1.0745549286087877,-0.34312800568574775,-0.7822197530221829,1.7732314335503714,0.279555449006427,-0.536217207966797,-0.286286689286974,-0.23018274174531375,0.029306537606248097,0.7804935102956958,-0.0011611927723127172,-0.8491715855887453,-0.8615290255371967
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.0570779281123206,1.2562268267174068,0.19038417862951743,1.5258666793153293,-2.05002508240174,-1.2974158610708104,-0.5741523460260595,-1.4767611510435774,-1.4159190593262743,0.242696298112661
-0.7236855925257134,1.4743978445595283,1.1297613734650696,-0.34817946495948515,0.5356032280770952,0.16472758702951595,0.6303326084930425,0.956404864851654,0.06483132800108678,1.5215035399229049,-1.220390095548174,1.330195904367563,-0.6339616809671283,0.7773463561199507
-0.7236855925257134,0.7298474399098126,-0.746417902735871,1.5005230457509668,-0.32379203651596183,-1.1573803148715578,0.7422654941405523,-0.5784597461714102,-0.4618345908192396,-1.5423420628702358,0.18009962121984652,-0.18324131461799367,0.9963850552286547,-0.2729936130838995
-0.09488033159361023,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.41198724949886584,-0.2821761790170899,-0.6694078005639685,-0.30225544751286065,-0.7864074197318315,1.2722530213567043,0.8371471206440328,-0.25036258522444704,0.930064888531881,-1.2270746105029322
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.9834802933975273,-0.33492865194492094,-0.9001438130013868,0.7105329295183066,-0.617462026416746,0.131345995215152,-0.0028558544579573423,2.861601085224306,0.9695363296146097,-0.5317193322870039
-0.6922741015197998,1.4438333550629305,1.5702526849560527,-0.7822197530221829,-0.3018088215252026,-2.0746557306136992,0.1505190195075727,0.12693854518441125,-0.1806309757195138,-0.6948184104597104,1.340486323999107,1.1676861234363662,1.1277700978913343,-0.1862069170039404
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.7433046861603771,-0.47957915000513185,0.4232573435090336,0.03558777240156612,0.18977588608273477,1.6913206750375798,0.7404438818833343,-0.43330484745730374,1.764688125928237,0.13110103369315668
-0.7236855925257134,-0.6915130609712088,-0.746417902735871,-0.7822197530221829,0.7601355534479689,-0.5105069723615758,0.25777386928950685,0.07468629386633575,0.2565454542980433,1.5570737213899606,0.7731337769240776,-0.42047981603820156,1.639857432558212,0.1472312161775215
0.5930603364645572,0.19315757778154607,0.5458677291271736,-0.7822197530221829,-0.8427792170676633,-0.29924698891244533,-0.019812328820232233,-0.1561239315362582,-0.45125590617637945,0.311211980792492,-0.7124450161559663,-0.2271535346556177,0.7810291737250636,-0.5467642812993692
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.9930847011352789,-0.7688801461255552,0.3039808444244034,0.8509215221985887,2.310196599901793,0.49582606059422396,1.0209729834777073,0.5226760773852116,2.0914628367420574,1.9532320518335513
1.531567593246644,-0.7200431100494306,1.4669409723675961,-0.7822197530221829,-2.1424132835161225,-0.9936743851749951,0.965611803616819,1.5596205595578936,1.3146616658799841,0.6096820405708022,1.1988399954588242,0.11501735626805298,1.46003664202473,2.0416758616692103
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.7244109390227313,0.3883238383561375,-0.1617654853346287,-0.6501565072290423,0.4512754915403126,0.8821749298960397,0.5070109068340026,-0.46871154837739726,0.06545962969637516,-0.4008091684239513
-0.7236855925257134,-0.04066309850343192,1.5702526849560527,-0.7822197530221829,0.1095981507518993,0.46141357532170185,0.6249587547771277,1.2009002644974418,-0.09554564370216465,0.3258692355457282,0.06982090861300658,-0.23049028815575362,0.8349351131143663,1.1303577370211497
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.2816190942944943,1.147738953172248,2.9110243244170335,0.8725197672263245,0.18409111205104828,-0.5392973250823403,0.34934126579191105,-0.34374672160059616,-1.2852091750007464,2.334464584581838
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.4161135095196982,2.521918684744257,-0.7808673139167568,-0.752748171110787,1.3949479808002692,-0.3206092858548973,-1.7781750594384016,-1.2705691868618583,1.0239987814169127,-0.004184707166108014
-0.7236855925257134,-0.5898909772203205,1.3356668190549184,-0.7822197530221829,1.6737533753969127,-0.9258998503109334,-0.8654923248650479,-0.3449792514201297,-0.3455292824653129,1.4555736788839255,-0.04156069480173606,-0.309054355908706,0.603202007739909,-1.1379425894869621
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.3736325481930372,1.7625035699281468,-0.536634482457752,0.915716257281796,0.06471085738563201,0.29900682528952477,-0.946826043034643,-1.0123085448564726,-1.829833693023779,0.14253782327799358
1.6368347831106567,-0.8224718014582288,-0.5793602546999298,-0.7822197530221829,-0.4782483761719071,-2.116291524402536,-0.0062730774745117235,-0.26094231400307416,0.8247272717346631,1.3180817601077939,-2.051867509463216,1.0456772562150947,-0.6555929801995449,0.14032853865986297
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.013260400519804918,0.4968117119012954,1.218434004073234,0.834722838427787,0.8492096737583669,1.4580534331949735,-0.3530053170319563,-0.11047904495057284,-0.1959601389546808,1.4612287803335726
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.2382688437616597,0.35216121384108456,1.0423591720911614,1.174895197614624,-0.5776686081949406,0.29900682528952477,1.784749296577711,-1.0581289813413002,0.3268793983474311,0.8847210740086184
-0.5141483500421822,-0.8224718014582288,-0.5407730916603466,-0.7822197530221829,0.09576570481851675,0.7861127080217188,-0.6079011487288276,-0.910048767739929,-0.06790429992842931,0.9017343974524757,-0.6475191467040915,1.8504505506880295,0.7582577479014422,-1.1046231357408036
-0.7236855925257134,0.36193063553701027,0.3756397061417145,-0.7822197530221829,-0.10801138442667473,-0.28298967062298186,1.6451080296218121,0.8689017831628865,0.01183773101507664,0.8972847578420479,0.257688919143292,0.9234813175331198,-0.36093326868788594,1.3441468603048696
-0.7236855925257134,0.36452732309260205,0.37302063296274895,-0.7822197530221829,0.9252366430977452,-0.6657230512871574,0.3537965962818503,-0.46727512245193265,-0.30976269919135613,-0.3850332953244419,0.10595200859021967,-1.302973313718879,-0.5754304963509825,-0.45102006367837405
0.7331232091215371,-0.8224718014582288,-0.746417902735871,0.09171512548335232,-0.443953979199759,0.28664398384325007,1.346526399352128,-0.028833985004937387,-0.1785794678781343,-0.8596119267022677,-0.09536468651014447,-0.6747643570219578,-0.661603046734544,0.5847207289210599
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7812089968849665,0.5770679426114375,-0.3716677134587895,1.893177300169123,-0.13109811469374996,1.865885616297752,1.2750645740721125,2.181971312411725,-0.09142907215148786,0.5553033784096904,2.050239049511689
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.20658729861099842,-0.298766027429868,0.18470434533977312,-1.2063113166932364,-0.04898462324809776,-1.691054331680208,-0.20966927972096266,-1.2955621522172192,0.9913213103355305,-0.7615530085044366
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.3549016606714287,1.5816904473528823,-0.1504058187551401,-1.103719652811492,1.002698572613902,-0.5392973250823403,1.1643090207886981,1.147500211269208,-2.864620277267541,-0.16606823172964907
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.1967448754442132,0.9336848418928706,-0.6654351171489926,-0.0022669926906470276,-1.18976368459637,-0.18089898928683365,-0.5947048857976023,1.4534905994349088,1.7844886114438658,-1.1517678815347894
0.7861163670045395,0.005307245666357087,-0.746417902735871,-0.7822197530221829,-0.7529281129762442,-0.39751349257250457,0.38988956285475923,-0.18951405311348196,0.20917230576596732,-0.21997083685900512,-0.10093680347455751,-1.1795286942773655,0.04895537564966513,0.01750523113671259
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.7502146595779899,-1.238994264821243,-1.1500564777501359,-0.34778107684074255,-1.0779287229833512,1.5746870541162765,0.7015383860417795,-1.0331360159859395,-1.6664463376168694,-1.7071233977989848
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.7048001114007351,-0.15411552936965633,1.1786751710450238,0.8185241546569852,-0.36733196902254084,0.21882121090612935,-0.2547177485901317,-0.05424487290101102,2.2875276632303487,0.8168032626761341
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.3283153381653217,0.7356704093254264,-1.1482702357417809,-1.1101376334242121,-0.2988912392353637,-1.6287726686141548,1.0038731642597893,0.7461234355088956,-0.32739536967171073,0.32456767510930434,-1.8798686835061227
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-1.486136769813965,-0.15411552936965633,-1.3261313097322087,-0.35318063809767647,-0.5492447380365084,0.087608387369663,-0.6130578418676143,0.676799363743263,-0.8168320895009384,-1.4778818692287305
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.4543030159414799,0.6776248344765601,1.5194651684296818,0.10038250748477327,2.0600665425075877,-1.6837647303726264,-1.0778761342904053,0.17694005663606757,-0.29399255219882653,2.0411389257786743
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.18904076863342242,-0.2626034029148151,2.962142824024732,0.24077110016505543,0.5877100683007883,0.6489076880534341,-0.21581225274857688,-0.9998120621787937,-0.3375625136406692,2.2486455000831365
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,1.4926447310850852,-0.7327175216105023,-1.0137404787962727,-0.9147350088188044,-1.1290916892685297,-1.3848910767617875,-0.7154407256611808,-1.1101976591649667,-0.5880897919312648,-2.0553187408601077
0.6339992156408529,0.15332260330195818,1.5702526849560527,-0.7822197530221829,-1.2140879753978517,1.0267241190656442,0.4400741286338122,0.9812872903056944,-1.550507939981585,-1.4560242275103958,0.7271140378362747,0.667188741784853,0.36603534592497106,0.3571791267029867
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,2.6816801742714,-0.47957915000513185,0.41189767692954504,-2.513005140871246,1.4176870769270151,0.6197492828231084,0.3882467616334659,0.47893838801333316,-0.22863761003606303,0.23038715561297138
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.3696668125202325,-2.2877103757577766,-0.9512623126090854,-0.18579423913272466,0.8264705776316209,-0.6267725407733177,-1.1495441529459036,-1.1830938081180984,0.27241694654512705,-0.2510182364322765
-0.7236855925257134,-0.20456874054477145,-0.746417902735871,1.5005230457509668,-1.0878455084430803,0.6886296400057794,-0.20437545048263597,-1.6391146975946074,-0.39240295067238573,-1.2113471087802161,1.310751052844019,0.8692876992728027,0.12732045812186538,-1.2879295032531586
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.0890745416008416,-1.238994264821243,-0.6161521485141722,-0.7905450999093241,-0.958548468317935,1.0717045638931577,-0.5270562194810181,0.6309789272584369,-2.0694684809539132,-1.6453531737846274
0.7227533142889349,0.06696173251748652,1.5702526849560527,-0.7822197530221829,-1.0937046401303643,0.6020743365660923,0.7877260272763517,0.5948671902736469,0.5842847960375893,-1.7406542635855808,-1.1493227470189122,-0.017181361548153046,1.235031752838547,1.1818045217663091
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.7503668682998121,-0.7688801461255552,-0.6047924819346836,-1.0389249177282849,-0.060354171311470736,-0.11650044924261682,-1.1229246031595772,-0.1479684929836111,1.579515789800406,-1.1915817074064818
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.1364011787006944,0.2798359648109787,1.4001886693450516,2.6975714720699906,0.46832981363537207,0.8311477207429702,0.8407791080010284,0.25816719404098726,-1.4921664918494988,2.6534848294490514
-0.5417413748007469,-0.8224718014582288,1.3916883217103369,-0.6062704762962353,0.21194873284239477,0.43284849248489293,1.4646155454221592,1.2782677749599318,-0.8257826308489628,0.6125771406324187,0.1076929142348816,-0.27351672611994593,1.1008883329308512,1.2186563996384687
-0.7236855925257134,-0.39009118244694446,1.1341445825706349,-0.3524984816873725,1.19921340604649,-0.3830140580371207,0.09634906589335933,-0.8166613891772587,0.19472455749160153,-0.6004303779779294,0.8771578295498599,0.5933809589653575,0.4693593484327834,-0.4810918251338743
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.6835922631939997,1.726340945413094,-1.4738069752655605,3.232128036506449,1.6564475862578476,0.4739572566714795,0.193719282425689,0.018651276052120722,-0.25042259075698386,2.6717182346969466
-0.5484384991315955,1.3038762368986438,1.398261038099286,-0.7822197530221829,-1.6763726086846662,0.575767392497419,0.44559957182748205,1.5941170608084458,0.6117599019005512,0.7924121071198487,-0.9162539760189242,0.20957288800517795,-0.14463424892531093,1.4034917823282476
-0.7236855925257134,1.4743978445595283,-0.19260544580354372,0.9548212076693358,-0.8647213329080433,1.0251276464914851,-0.913842707407891,-1.0531952086305514,-0.7967321820270219,-1.3051463806813488,0.8407590454210015,1.2968701112349357,0.15748103159944116,-1.6457783055476203
-0.20804600841080498,0.9726623284153545,-0.746417902735871,-0.2835701503542274,0.31007288527461013,0.36779538158611386,-0.16457751925832884,0.1486642797080478,-0.9198932301957764,0.09556507167154205,0.9329624696077615,1.229941069407786,-0.09877560648236319,-0.6755435102132646
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.1329896638962051,0.7861127080217188,-1.3658901427604189,1.2180916876700953,-0.20247352210363295,-1.1516238349191819,-0.2649560369694877,0.6747166166303182,2.581624902962786,-0.05478902337165871
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.326001493649539,-0.37109127645997386,-1.11597747801167,-0.40717625066701574,-1.4417542610112863,-1.5525519068361604,2.214757408510692,1.1204244988009024,0.3704493597892738,-1.9132911621710185
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,0.2984327001431899,0.40619174039113964,0.4039088138211908,-0.19161788802646115,0.5882084146015196,-1.4281183661420314,-0.09351212890424997,-0.42810533609877566,1.1491958242425728,2.1259373286910432,-0.6072111590385572
-0.7236855925257134,-0.8224718014582288,0.7895517154944597,-0.01295219918786915,-0.15044450893066444,0.6686142308896786,0.6701261337764328,-0.06656015078776926,0.9983810416400305,1.5388792472827642,-0.16860847848548483,0.8232706678086623,-0.9495495326545125,1.1649426302370005
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.3037614966205926,1.3285520757475127,-0.47983614956030907,1.0291070436774084,-0.6970488628603568,-1.4796558937603463,0.07905045257689408,0.433117951528504,-1.6555538472564084,-0.12500653890950966
-0.7236855925257134,-0.20468729393764196,-0.746417902735871,0.8865382085264106,0.4073719730987966,-0.9434515140166156,-0.5640920961765902,1.1046231933822723,-0.4822458024875891,-0.3683180296978882,1.7900417966310154,0.7757961538784066,-0.17793132633042222,0.03524326932775661
-0.7236855925257134,1.3158459874156847,-0.746417902735871,-0.7822197530221829,-0.3202439301997793,-0.9221669430279749,-0.04256374923869685,1.3083030845038612,-0.9875988505754367,-0.4879982152652309,0.8477204100221036,-0.6442528582004041,0.1736528536238821,0.26331768182784193
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.6481841349009887,0.2798359648109787,0.3891783437705678,1.3314824740657079,2.423892080535523,1.5309494462707882,-0.06428558473409955,-0.6186693405095561,-0.5445198304894221,2.3478698724349076
-0.09283031445552799,0.8605533913681983,-0.12728159580973047,0.8904540296364507,0.5374628987615344,-0.2086537184842359,-0.42384399065367795,-0.4147641119209067,0.39918542773074944,-1.3566556916327588,-0.8355586321033887,-1.7238582239995053,-1.9128037473493351,-0.3776126842036853
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.2165937184952424,1.4370399492926706,-0.014089819801277291,-1.800263054955968,0.047656535290572545,-0.6049037368505739,0.40667568071630855,0.6851303521950509,1.9716454427769898,-1.007932707163391
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.8276258212437657,-0.2626034029148151,0.7810868407629238,0.1813759263387822,1.0481767648673934,0.49582606059422396,-0.20352630669334842,-0.7436341672863543,-0.4138099461638941,0.9570455578055956
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-2.125036890762167,0.02669759320560826,1.7068996669912435,-0.6177591396874387,1.014068120677275,1.2539445965826936,1.7315101970050584,1.4140918417263801,-0.8821870316637019,1.1913824263492123
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.32496934482732887,0.0990228422357141,0.8606045068193439,-1.794863493699034,0.09313472754406446,1.3632886161964148,-0.5454851385638608,0.14569884994186655,0.00010468753361067932,-0.34399605522228915
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.650563500883268,-0.11795290485460343,0.8606045068193439,1.5096679955445276,0.6616121307127127,0.39377164228808337,-2.558332633945377,-0.6165865933966085,-0.6316597533731064,1.583661722172595
-0.7236855925257134,0.642648730570928,-0.746417902735871,0.044413705970703446,-0.25742102768163044,-0.9434466293730996,-0.3253281849751555,0.7774681793968304,-0.44730307895988036,-0.7186777177391396,0.5863751425820738,-0.8442129356199006,0.07765556730825673,0.031414378589507755
-0.3263227781060051,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.5933708054967008,0.6561006057641359,-0.7290311192665638,-0.8098917883701514,0.4408290388809843,0.08372271258211295,1.2675002620418487,-0.4289805441970518,-0.6074510766797395,-0.7192695502417698
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.882329708820914,1.2562268267174068,-2.007711304501524,-1.595079727192479,-0.04898462324809776,-1.260967854532903,-0.7522985638268661,0.6413926628231695,-0.9911119352683081,-1.9991440348424334
1.2995861980752745,-0.49431702417892687,1.2392689384245024,-0.456083284626561,0.5752110270355564,0.7086006925895731,-1.6165873248767868,-0.44342980148223693,0.6104444021271612,-0.3289634255061548,-0.5492943844954299,-1.9474569581004095,0.09186763031523876,-0.7263819376353725
-0.7236855925257134,0.03838398687952783,0.7019755981200123,-0.7822197530221829,1.3996211438662782,0.07173796376931126,0.05068460099135341,-0.5388779038890114,0.04987097441660359,-0.6232292429196336,0.889638003457301,0.49730145875797604,0.02773739445932476,-0.47274944376562067
-0.7236855925257134,1.2242840970221984,-0.4941479650396962,1.2519476174262063,0.5798319043548454,-2.7697022976008308,0.9499450696881164,-1.067902204737155,0.8141516805559628,0.43238923336089313,-1.8310276963654228,-0.7568258315730928,-1.0923065492345352,0.40223174833935005
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.817771610081344,-0.9496932687008198,-1.07621864498346,-0.9093354475618706,-0.4071253872443462,1.3487094135812523,-0.256765406266004,-0.8685989940631553,-1.644661356895948,-1.620395560487565
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.26112832657211,-1.1305063912760844,2.1044879972733437,1.255888616468633,0.29778659268477803,-1.1516238349191819,0.3698178425506232,-0.17504420545191665,1.4596983958353393,2.0121638438368126
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.45192364995920076,0.31599858932603164,0.8776440066885768,-0.390977566896214,-1.6236670300252538,-1.231809449302577,0.5930125292205988,-0.21878189482379806,1.6884406934050131,-0.5920475355033135
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.0926736143981683,0.5642792145303246,0.10431600659944117,-0.09286035569390097,0.44472156285352166,1.5295468143153257,-1.6779215840833777,-1.0280547093622239,-0.25147271243416014,0.0309101968628296
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.5190133234028729,0.7499500835066659,-0.47983614956030907,1.2936855452671703,-0.3843862911176003,-0.8235917760780168,0.9779721722844078,-0.43747034168319626,-2.5705230375351036,0.23352257312366004
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.49765326647431446,1.183901577687301,0.8606045068193439,-1.2603069292625757,0.5592861981423559,1.662162269807254,0.9247330727117522,-1.7579320112913763,-2.864620277267541,0.08905390054785373
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.4118220546148204,0.7861127080217188,0.03134884651667709,0.10038250748477327,-2.0841337265918587,-0.4080845015458746,0.1855286517222024,-1.6996150921288697,-0.7405846569777136,-1.020978001455008
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.17459068512247755,-0.5519043990352377,-0.46279664969107615,-0.8283420287078617,0.309156140748151,0.10218758998482622,-1.2908325325810248,-0.4041463878760505,-1.7100162990587116,-0.7498901093883241
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.6552569679346382,2.4857560602292055,0.7072490079962479,-0.0238074014247071,0.6786664528077722,-0.7652749656173653,-1.8211758706316998,0.9267290172968622,0.98042881997507,0.5707214414958335
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.4859845610921419,1.5455278228378293,1.3263508365783756,-0.3207832705560729,1.161872245501123,-0.8454605800007607,-0.5372945078603771,-1.4975886221730443,0.11992208149867824,1.1379825042169112
1.0387800208712572,-0.8224718014582288,0.9833075808979742,-0.20387049755094652,-0.4433735458265078,-0.31896796323901644,-1.6214927949462907,-1.3264068260136535,0.2472189773697761,0.9690888712715684,-0.8425256668476956,0.7707467321858462,0.03311364835186271,-1.4469122290997571
-0.7236855925257134,-0.8224718014582288,0.29767419802566225,-0.7822197530221829,0.053379569091400306,0.6526585436123918,0.7839235576583578,0.39475618598122847,1.5935033332089361,-0.6526272474188111,0.8623345866713102,-1.0590311776924268,-0.0038659372100789562,1.540189616193606
-0.5711566031477762,1.3259817539991996,1.5702526849560527,-0.7822197530221829,0.5806695094628809,0.34637580282397573,0.8813141263810887,1.0798256211092851,0.22806693267605815,1.3056411985810001,-1.1758671635368305,1.42857456705844,-0.6814284330310658,1.1417108475292115
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-1.50265115096933,0.7499500835066659,-1.661241473827122,-0.34238151558380864,-1.3905912947261079,-1.363022272839043,0.23057712059137142,0.19360203353964045,-0.8386170702218593,-2.078733776124802
-0.7236855925257134,-0.6779780942630397,-0.746417902735871,1.3569180439870556,0.06132647900386343,-1.8692102926954293,0.12493601394769753,1.219860756437783,-0.12937546585253745,-0.38034954011086997,0.4406295191112961,-0.19762112946137597,0.2342575925349529,0.5882499033014761
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.3706989613424426,-1.419807387396507,-1.3715699760501632,0.8995175735109942,-1.3394283284409294,-0.8527501813083427,-0.3980537859011253,0.3268978487682265,0.795256483847239,-0.8527940020105761
-0.7236855925257134,1.1321648733336762,-0.746417902735871,1.5005230457509668,1.322086499382709,-0.2933778059186605,-0.47192437707234014,0.014394245149393999,-0.2095621308349641,-0.9844592131960316,-1.090012859046961,2.0640550464982503,2.2977013469427408,-0.5863432712643624
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,1.0034061893573831,-1.311319513851349,-0.17312515191411731,-0.49356923077795833,0.34894955896995583,0.39377164228808337,-1.71469767148639,-2.3827561451753727,-0.4138099461638941,-0.40199191125070766
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.23517239729502853,-0.9135306441857669,0.9060431731372983,2.6597745432714532,-1.1859394295853947,-0.9548045996144826,0.4312475728267625,1.5515531511808587,-0.490057378687118,1.7865471371643502
