Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,1.6689476881928975,-0.40464081161848287,0.156070149259525,-0.5129147452182485,-1.56232222113112,0.529649996839849,-1.4189260658712322,0.19044615946287224,-0.5753261938260025,-1.1864003321339132
0.007264134055985972,0.8990720424733325,-0.7740707282612987,-0.7786515777133914,1.7342490961808148,0.043185690972135496,0.7440587509605415,-0.36465356092952483,-0.2739164798991246,0.5939983249818347,-0.9531214415665106,0.2306407522363747,-0.5644737118909952,-0.0693997320216444
-0.337664969383381,-0.7216064532947035,-0.4026446552830919,1.1491578035496974,1.3294998353417453,0.2665805511817127,0.4555111038920429,0.7013540618207935,-0.8296893424606642,1.2998814580570648,-1.5068235854112375,2.160188947377227,-0.10059061107242186,0.12917894134875654
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.268848143516909,0.9750919896930295,-0.09576951423411621,1.671387270910799,-1.4124350101694054,1.0229687885635412,0.5654466376652519,-0.48160615540799895,0.3865399994335529,0.38204049669942636
-0.720003697792286,0.9108142450023331,0.8253099223977857,-0.7786515777133914,-2.128378797001077,-0.10277638974922484,0.7819357276223021,0.2351511839688096,-1.0098642234700665,1.4097154172719348,0.19393828066340665,0.23912367606285911,-0.006712570356095253,0.00234011742941391
-0.720003697792286,0.6903554459579349,0.13693172414253868,0.6082207869834559,-0.5976154892182318,-0.42767329756552086,1.3090695074130836,-0.4785065736871395,-2.0016966651776746,-1.135896484360707,-1.562734362493496,-0.6277106801549996,0.3265043081223519,-0.2956751614562745
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-2.0287642552902776,0.7140614597151757,-0.4461551330078776,1.1629274191752959,-0.47980347529651546,-1.1859213236320956,0.571746233549495,1.8279234715476254,-0.7890742367725704,0.10631074616963983
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.856808034062211,1.1450438398282605,-0.19934756648753643,-1.753329173942645,0.5793830498213306,-0.66430656560603,-0.4362050594748731,0.35979834219612394,-0.7691096240505844,-0.4271560266869128
-0.18323910708525018,-0.7216064532947035,0.998871306800281,-0.7786515777133914,0.03031276928318892,-1.6352209396585649,-0.4182860954747035,-0.3053776349233186,-1.776561646377767,1.4620690032381376,1.1943587996391307,-0.8603801633168693,0.32094817482164656,-1.3965879425212309
-0.720003697792286,0.5917834564192033,0.2335086255072936,0.5114003499045139,0.21379405918370464,0.0728306744943566,-1.1562224185368086,0.24131925986899402,0.379179539074105,0.7247143480796975,-0.12565380016372169,-0.6707598024395475,-0.33687291362160204,-0.2173867701406886
0.45308977072575735,-0.7216064532947035,0.36554048000230116,-0.7786515777133914,1.685576576190182,-2.233579712529826,-0.6086811913546037,0.4567557801157463,0.2373261390898144,1.1740238422650449,-0.6330789440557375,0.0708173382264341,0.8710263944658176,-0.004020881160948964
-0.3611100499168816,-0.7216064532947035,-0.4254205697960019,-0.7786515777133914,-1.888019454721376,-0.851576873246626,0.5515370549730143,1.0617315511228966,-0.2198652924285454,1.064870130592233,0.45252517789705565,-0.22410322331416554,0.35238529541183017,0.7198664027176314
0.7397290449812377,0.17281363199266483,0.10224637520461594,0.6429936011548463,-1.5969940142785837,0.4957586039765279,0.4211811958055015,-1.3158552993697852,-0.7065634006549197,-0.7666460673823715,1.4342065244763902,1.4375267822632867,-0.8888996469317567,-0.9540540707765056
-0.0021441772592239064,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.37398702855537597,0.1675161243732669,-1.4723375484052603,0.1618169921888214,-0.6388026741480887,1.5574916797127039,1.3856211828538074,0.33475051442919257,-0.2229650163935451,-1.1151659787981307
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-1.0230979057054959,-1.2250224772631655,-2.148810249236624,-0.35207540436314066,-1.2458936646563892,-1.760232752802961,-0.03301497133781376,0.9269988513027748,-0.019581282164925773,-2.1306906054677164
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-2.4560730797185943,-2.4555949757301896,-0.6213479423947582,1.0747251999966883,0.6360235396406922,-1.4509881370955722,0.3575599734852403,-0.0717166630564157,-2.424246765313814,0.5577305168205718
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.373888638317579,-0.7029614173074579,0.3805359362864661,0.07855895986182601,1.0634796597907665,-1.1343805543475307,0.7964318200874901,0.2903177108987919,0.9422849110946286,0.6708622132336053
-0.720003697792286,1.0537155979925028,1.520315641957581,-0.7786515777133914,-0.2547790584589392,0.06329893282833066,0.4659633438644493,-0.9002050898592343,0.7629169584948067,-0.5433041213189448,-0.1869437723563586,-0.5113316948594255,1.011926304304075,0.0861375108427942
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.38809711777597433,0.3038706268928347,0.5885773974333866,0.4521212999123992,-0.06900148969774245,1.2364948327424528,-0.17370594608590353,0.5628838200259875,-1.3875687570229598,0.34075638810076464
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.9058364143507486,1.3852828225153713,0.35316205981976595,0.5766420799292571,-0.9294651081816586,0.8757094477504986,1.546083730312383,-0.9643186540149384,0.5254762273488218,-0.10189748691147747
0.8200259381249011,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.7091758860696552,0.4886867964167651,-1.1502708386248983,-0.7810499330690682,1.360003028940902,-0.1422379421451965,-0.025859301436464473,0.22946202488872838,-0.5581531461618562,0.31402767117772634
-0.4112923987198509,-0.7216064532947035,-0.4741706214224104,-0.7786515777133914,-1.362585398222319,0.41891153082322374,-2.370206601478526,0.05787127115177665,-0.7377029086183376,1.6216769851554615,1.6681559031447108,0.07951142767501024,0.2728984634473143,-1.1958697840879353
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,1.1323273040271056,-0.6656713415963359,-0.4133064812478375,-0.8034632319242501,-1.5734249774986544,0.728450106937456,-1.6667101706514493,1.2578233654342537,-1.590629397822199,-1.7904127641484398
-0.4103839602259617,-0.7216064532947035,-0.4732881114456376,-0.7786515777133914,0.4801079873496854,-0.86747309181268,0.9120574462407045,0.18202341977974448,0.020308572288513276,-0.8905256116724264,-2.920251052556568,1.9581599252486543,0.9383467366755748,0.4487297579173554
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.49045248734833863,-0.06903013021838508,-0.00817310954067579,0.8464371032991159,0.9857603652180263,-0.8472248397620978,-0.3542943614341973,-0.8935763050811634,0.23691636937095484,0.8748795269700135
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.0001596908899753,-0.18090035735175103,-0.38045782948779727,0.4469329340783635,-0.413186937091309,-1.016573081697097,0.7817327630242553,-0.16534624252758723,1.252219573367152,-0.38875412207464377
-0.720003697792286,-0.7072007096803802,-0.7599565555978791,-0.7786515777133914,1.4247765809624806,-0.5878796735626328,-0.08864448320593432,-0.4558248782446668,0.9175237220685676,0.33501694484185723,0.4725214196292543,0.53362662357709,-0.046120930305548015,0.054012223788041366
0.5895140716023956,-0.7216064532947035,-0.7740707282612987,0.24617085604816408,1.8701966612177467,-0.6605051383901164,1.0156623200934634,0.9422540121983386,0.6579017763985973,1.2192925087964994,-0.024095263958265407,0.09976200615492155,1.7913576580036537,1.5597967800254684
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.038217965200183175,-0.4419308873296049,1.7492297596214714,0.24458666655096992,0.8913869360939838,1.670909888140928,0.25466657404260884,-0.1174911241312116,1.690403061407616,1.5048344080464953
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.07606230179808737,0.49032100544844376,1.3386216126209696,0.9035091274735092,-0.6796530899121347,1.4352949428400599,1.7413712027239117,0.8416919011179252,1.0919085411572267,0.8705678087432819
-0.41142946065449965,-0.7216064532947035,-0.7740707282612987,-0.4781287054810601,0.4375775317692988,0.6589694514649814,-0.4639268524666968,0.5055443422527335,-0.513724911511617,-0.9138995262037218,1.6516891303818768,-0.11397760917647422,-0.5324696276837704,-0.436124656234038
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.6967724488533462,1.3107026710931273,-1.1250272693820402,-0.7827097685881071,1.0523769034232322,-0.34654308099775377,-0.32489624730773076,-0.08420060698590308,-0.4791395745000471,-0.4449112285525257
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.2900369756080843,1.4492624940734224,0.17651385053725738,0.34991861468084773,0.47122807878426054,-1.0736872296324,1.4772666904057599,-1.5092843506008324,1.9965382496381165,-0.10784477479241715,-0.19254576057034717
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,0.4668386741753155,1.291067826532004,0.15865244619442442,-0.6334647103113575,0.513066884551877,-0.7561579345246331,1.0486684040557666,1.0640143505655497,0.40423027631209346,-1.1281870674969101,-0.47323279622605224
-0.720003697792286,-0.7216064532947035,0.1531833173907053,0.5919282124725606,0.1992005337472266,-1.3279979975176635,-0.5298930660723219,-0.10214654168639077,-0.25287121731499895,0.36918221591356426,1.632093193730782,-1.2709656589052616,0.40648160714414006,-0.535387276913923
-0.720003697792286,-0.3736758166999423,-0.7740707282612987,1.1797723303764776,0.9465332713588023,-0.1263562329393904,0.9534151765829499,-0.8774409732588158,0.30677513767330544,0.02038168985220296,-1.092113619212748,-0.5633360592192073,1.912453305335313,0.16343747657662883
1.6417927163212718,-0.7216064532947035,-0.07417066438899618,-0.7786515777133914,0.25015046721429907,-0.20048676659274123,-0.41329490623020493,-0.22031448859642416,0.6602922941197487,1.043302101781312,-0.3778419419774865,0.5813440892379655,1.5459804760051015,-0.12507351635128794
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.5705672844291694,1.0496721411152734,0.9827612185538684,-0.9643025727793583,-1.345818471964199,-1.6939660494370918,-1.0766480228273723,0.760546265576241,-0.08370569504889663,-0.6684270067692124
1.6417927163212718,-0.7216064532947035,0.02673099155230394,-0.7786515777133914,-0.5846595279779365,0.11463505802390901,-0.9271175384862913,0.283489355284315,1.7762550022492578,1.1397363246168057,1.340835826603027,0.18986137834317302,-0.009639181605324657,0.8983390566203955
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,1.0289781930025819,0.8259316868485416,-1.0155317635152399,2.4444537801821244,-0.5963824171556266,0.7947168103033251,-0.08341173841175516,0.03023554570108664,1.5194046270503616,0.9912459353158485
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,1.6937912244968694,-1.7470835372188724,1.2729243091008893,-0.8605352560986433,0.4972390850465121,-0.22137264130666773,-0.4214900508661192,0.05728409088164704,0.02316832642438782,0.4761840310610654
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.3124906059960326,1.6090232767821022,-1.2399975505421805,0.9657695174819382,0.042026073977601705,-0.965032312412532,1.5586829220808691,-0.7895434390020798,1.1239707475992111,-0.08635351783150906
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.37509631748204203,1.4225728982264925,1.0320341961939286,1.427534076711119,1.5242440490434448,0.6842723046935436,-0.2891985372970211,0.20917207535710772,-1.5371923870855573,2.0973550371293412
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-1.553755841158335,0.5649011568706878,-0.8403389541283589,1.9826892209529434,0.15305363765294586,-1.5172548404614412,0.897225354235373,-0.369250660042589,0.8781604982106587,0.9449079925379188
0.7871693783534761,-0.7216064532947035,0.056160076810113355,-0.7786515777133914,-1.12381501038927,0.492048555096429,-0.6448876412009378,0.9166532627307307,-0.07625580984811904,-0.8167895974529352,0.6269939005949552,-0.5479466428887508,0.46954577282638804,0.3072070203209534
0.7052190261577227,-0.7216064532947035,0.13577141417559258,0.6093840228769175,0.0674305734851828,-0.3943529469554062,-0.8989569615509574,-0.38365300901880817,-1.5236536093659854,0.5777627268076309,1.4782002066466347,-0.6573857265822204,-0.2279855256275894,-1.7244270155894361
-0.21197414966916367,1.11645262286674,1.520315641957581,-0.7786515777133914,-0.9248425797311925,0.20693359142496942,0.9926333360419382,-0.40026670028207956,-1.9775703023190998,-0.8789007691195558,-1.0670088042611123,0.20837219418936473,-0.928964181716169,-0.4662305851748502
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.31555399176837673,-0.6656713415963359,-0.24358844715429662,-0.4558427210438553,-0.47980347529651546,0.3161239526609375,-0.7028720003622987,1.284871910614817,0.06591793501370141,-0.9462434303533341
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.36317142005613506,-0.7029614173074579,-1.1305020446753804,0.005921838185325555,0.6859859432945972,-1.1932842906727477,-0.7343699797835139,0.44428635269583233,-0.11576790149088112,-0.31863324832742984
-0.720003697792286,-0.09084816430730897,1.520315641957581,-0.7786515777133914,-0.24095567154217293,0.09871765821349272,1.1211559263406856,0.08795519620806029,0.2577396723067861,-1.0873760865154631,0.025884964517325897,0.8088202755107117,-0.7693537987052637,0.7335459702296108
-0.06601167245142397,0.971726950533756,-0.7740707282612987,0.8845925248582021,-0.5686131916699514,-0.5733704674378932,1.1624821516303685,1.2097732874672957,0.4141429390398854,-0.6807078238563042,-1.447915371103462,0.9456341905238473,-0.805331508934369,1.4340091698773405
-0.720003697792286,1.6201774110358256,1.2750232659150438,-0.532740653621165,0.25776100995146234,1.1538123651063004,0.23730698037383016,1.1161106269200574,-1.1680006891035082,1.557921552960955,-0.4991221895073702,-0.440199080238815,0.6629498493322028,0.16403280747422858
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.14653578348550095,-0.8521217201519458,-0.851288504715039,0.5299467874229354,-0.22999145702699114,-0.26555044355058016,1.3192982784796423,-1.209836217961572,-0.00889388001759761,-0.44535500684430923
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.564900934844387,-0.14361028164062903,0.6378503750734468,0.5507002507590784,-0.13006664971918172,-0.42017275140427474,-0.7553686327309888,-0.346363429505191,-0.3615781508794345,0.40442891257899516
0.07168946647024867,-0.7216064532947035,-0.7740707282612987,0.750484304540619,1.4866671067397415,0.5290791539558936,0.6151629762498811,0.10839360574089457,-1.2351031256871188,0.6457680614182452,-1.3795742830804596,1.6610122281379367,-0.03397140245451069,-0.2819245789166563
1.6417927163212718,-0.7216064532947035,0.8152737347256714,-0.7786515777133914,1.573320783133886,-1.042655840838697,0.5655937221521393,-0.19517949390114492,0.23083463235358004,-0.10774128961732937,-0.9326428443918777,0.3915754607866869,1.330319011768745,0.2230119741973486
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.5261450182101907,-0.255480508773995,-0.44068035771453756,1.142173955839153,0.17525915038801468,-1.4141733018923113,1.8106667574505821,0.8687404462984886,-0.8425112475092121,0.4157925093336079
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,1.7067098633749358,-0.218190433062873,0.6050017233134066,-1.6906737895443622,3.750346700734093,-0.3980838502823182,-0.860361897468369,2.011021315846809,-2.0181254837153344,2.365469116202912
1.3512839749738577,-0.7216064532947035,-0.7740707282612987,1.2385917489262015,0.1587083600039398,0.7702944023858916,-1.003287784671138,-0.4044479398254782,-0.9611948102924401,-0.11707973114952235,1.559222995701265,-0.4742473605214708,-0.1655514406435163,-1.6052284546099098
-0.720003697792286,-0.7216064532947035,0.45105696289251423,-0.7786515777133914,-1.0639519927463927,0.009502146408951745,0.43108832198015784,-1.1231327959265498,0.49901164133002174,0.7358329588130441,0.8686260787041911,-0.3892373573158705,-0.6277033149606978,-0.1897619999620358
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,1.2008954642260679,1.0123820654041515,1.623309927874651,-0.32094520935892623,0.5416501105166498,-1.4878029722988326,0.2987637452323072,-0.7666562084646819,0.7926612810320315,0.9657772208816223
1.4960812577648135,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.5498653516181392,0.4277241318355798,-1.0660000830160554,1.2018625903149194,1.5551313726311122,1.1978431506374083,1.1778186957966128,0.4535399381035177,-0.4466932522315329,1.122768722347112
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.19522911464128534,0.49032100544844376,0.2710404304196656,-0.05115018598906766,-0.013487707860070367,-1.156469455469487,-1.0367505822271683,-0.8436405293632036,0.6216628466747771,-0.1321463004356669
-0.720003697792286,-0.7216064532947035,0.6272947420162626,0.11662123215232985,0.27729353422274755,-0.6835386754490719,0.192292330468352,-0.1963625972969421,0.06363616270130003,-0.664867749729979,0.32515709706859885,0.6580214835853327,-1.3899366593619533,-0.050165977407546906
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.21319862219601243,-2.3437247485968236,-1.787475079876183,-0.6789424519073924,0.5916125141705546,-0.3391801139571018,-1.8934956224841901,0.4526089819821602,-0.08370569504889663,-0.9716419255289163
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,0.46353930672418203,0.7513515354262976,-1.092178617622,-0.3780172335333194,-0.885054082711521,1.1702281293765837,0.09507681164178992,0.7002072032503751,-0.14783010793286655,-1.5900473038750402
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.6662625629645932,-0.18090035735175103,-0.5501758635813379,-1.3222998153278243,0.8247703978887774,-0.7146914330303599,-1.250936842291423,0.6315455116381813,0.4079148037282092,-0.5933823340871549
-0.1267826411124563,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.6956157771499497,-0.1984074796363736,0.960348181080804,-1.1348852469960011,1.772557460161618,0.1313238786951302,-0.03998001199961806,0.18509797638885042,-1.7325008878603307,1.156846248741527
-0.720003697792286,0.18697468072275786,-0.7740707282612987,0.6290841839465726,1.2819177434109061,-0.4700204216323985,0.6166711172724929,0.22776680494636398,-0.30599886075493204,0.3924072157843382,1.1118615152959899,0.05762195469552661,0.405658712666857,0.17146015197677913
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.6344628364955085,0.8259316868485416,0.05752419397940453,-0.02001999098485318,0.6082666487218562,0.60327966724637,-1.2026399405122303,-0.7271237193546312,0.6750998574114189,0.14042451160612354
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.7792529893825326,-2.567465202863555,0.0027764410460042635,0.23939830071693416,0.4361739250250728,-1.7086919835183962,0.9518218518988117,0.9103535927301221,1.4980298227557054,0.15267165629565016
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.8650108533963683,-1.2250224772631655,-0.1559920424608562,0.825683639962973,-0.23554283521075836,-1.3110917633231816,0.3113629370007933,0.4817381844843033,-1.5585671913802142,0.09439788886004102
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.9186728918129469,-0.0317400545072631,1.0977314997140084,0.21345647154675543,-0.9627733772842619,-0.5158913229327522,0.7460350530135458,-0.6917525448877428,0.8460982917686732,0.16004491650867403
1.5707310947094089,-0.6511469683579887,-0.7740707282612987,-0.7786515777133914,2.1010495006183136,-1.055666497002931,0.7440513852082655,2.6799612256721597,1.0160526758197206,1.562016138820976,0.02038530193098409,0.029171299434595704,2.642340393189307,2.571072158062285
0.4675671414984138,-0.7216064532947035,0.37960463979985726,-0.7786515777133914,0.5890820874346229,-0.382308409521958,0.7736679652170401,0.5195410854689049,0.4309679644854965,-1.1176997126634058,-2.259096922095217,2.144559737623449,0.29077538856916535,0.7909205056810518
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,1.5496987139338323,-1.4114728558187746,1.3605207137943296,0.005921838185325555,-0.11896389335164731,-0.7367803341523158,-1.301333609365366,-0.17158821449233239,0.2155415650762985,0.5866189903633092
1.6417927163212718,-0.7216064532947035,-0.12206340047141413,-0.7786515777133914,0.31811311537230424,-0.44032372194266767,-0.390994454622501,-0.4712750951218181,0.7999106569674801,0.7475442774650294,-0.32396013507226895,0.35754186843118124,0.5376966671272339,-0.17737323523688542
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.0502250240419568,0.08013017262610284,-1.4480390116891013,0.17194954487446945,-1.1348661009810452,-1.7160549505590483,1.751870529197649,0.6648360287834868,0.9636597153892859,-1.4266798483448004
1.4709959243757407,-0.7216064532947035,1.3543937067834957,-0.6123112410746605,1.0029736484537846,-0.2833744571778913,-2.033592134169737,-2.511572550452605,0.027561066814415607,-0.7603169640264188,0.5391852701318542,1.6158633189225189,0.8144104063973578,-1.8149655108294098
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.6501487620177466,-0.18090035735175103,1.3550459385009896,2.019007781791194,0.5027904632302793,0.08050900736006938,0.23366792109513101,1.1309032688177736,-0.4043277594687481,2.1382805258589106
-0.720003697792286,1.2904473372688006,1.520315641957581,-0.7786515777133914,-0.1605273533199641,-0.6357766478666604,0.5154535978258784,0.6347150068444957,-0.6906626042157422,0.8287212921650319,-0.5287467143042593,0.5902664975050286,-0.41575158945988167,0.18222888262821008
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-1.9870271142996054,0.5276110811595658,0.28746475629968565,-0.5699867693926418,1.0523769034232322,-0.7515062682336203,-1.3853282211552698,1.5116635586672138,1.5835290399343325,0.30536047050135257
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.7965248546132722,1.4971530496487364,0.04657464339272448,0.7167279574482223,-0.9017082172628226,1.3101245031489737,-0.10861012194872735,-0.5835583641654983,0.46135181446485096,-0.17247796950676897
0.29412866285143807,-0.7216064532947035,0.2111164165554019,0.5338490247661859,1.1396962537475432,0.2665805511817127,0.49798255328530566,0.7874048922461949,-0.2520148370517399,0.43127264515830005,-1.4646941649674021,2.2347716545051006,-0.25211439475574204,0.4864662539356926
0.4232877896038668,0.4865735400960708,1.520315641957581,-0.7786515777133914,-2.1821105552659747,0.35802443863136835,0.5486493036091746,-0.4020426256131079,-0.9183263283353201,0.19723595860110477,0.5943638609023237,0.3627165679069942,0.4754437799466806,-0.5334718522407519
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.48449003863538515,-0.7029614173074579,-2.033839968076484,-1.4208787661745035,0.36955738681986633,1.3543023053928869,-1.0094523333954504,2.06303774888635,1.1239707475992111,-1.5501338902270383
-0.720003697792286,-0.7216064532947035,1.039664169247528,-0.7786515777133914,0.24836996779854956,0.3446996075039927,0.6821625493728677,-1.377679796919181,1.078612045140826,0.6752998585855666,1.5284389345066496,-0.6035561668972508,-0.02220326516906677,0.48288048489278557
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,2.2294178672105036,0.5276110811595658,-2.2090327774633645,0.011110204019361301,-0.1078611369841129,-0.10356516865623368,-0.064512950759029,-1.8839691901540245,1.102595943304555,-1.140815261924564
-0.06894810457664531,0.9746385009656444,-0.7740707282612987,0.887452339159526,0.41846237081733423,0.10167524775900236,0.6933539879169793,1.0533321857437843,-0.18626472968082616,-0.22383468133868725,0.0692995767537967,-0.9616149910291899,1.1004928485503374,0.773113769554176
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.4106570720474572,1.6463133524932243,-1.1359768199687201,-0.3416986726950692,-0.6518961989932986,-1.7307808846403527,1.1807071690263011,1.1371452407825187,-0.5539513895313452,-1.4503170243743435
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.07308107744161063,-0.06903013021838508,-1.5575345175559019,0.21345647154675543,0.6082666487218562,0.9714280192789762,0.7271362653608195,-0.31515356968146524,-0.5005143787947034,-0.3663444975658619
0.5256068385418963,-0.7216064532947035,-0.7740707282612987,0.30841061207545184,-1.272424690501475,0.2397552120921258,0.28912332621461084,1.2515914323216197,0.9518785891665451,-1.2912207603763635,0.8993083918260051,-0.05998800166582397,0.27549912801173715,1.5511523487783587
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.0454019452088783,0.15237585997383069,0.18788140414881968,1.230006946566936,-0.47642121341916754,-0.9499083314465201,-1.5916568027365319,0.2818030473003347,0.5524541409156419,-1.0826570355468754,-0.04585163441377743
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.9430700446407402,1.4261496219202414,0.2171122524278763,-1.465324564802106,0.06832711714280745,-0.8156828843481245,-0.5757927103614533,0.3308053547313395,-0.2539792237274385,-0.5146176264699898
-0.720003697792286,0.6454632245486106,-0.7740707282612987,-0.7786515777133914,0.9184217208106282,0.7896248322559559,0.6015058490902023,-0.15160451292903007,0.45393381504809893,0.8977356817215671,1.0769797674291026,-0.23047799688554632,1.838348781851349,0.30061395881203884
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.29667290417735764,2.280244639582297,1.2893486349809093,1.2926365650261895,1.5075899144921432,-1.3847214337297027,0.863627509519412,-0.28394370985774237,-0.2974537379954646,2.144980016666677
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.5669705791645716,-0.06903013021838508,0.9389630162071482,0.05780549652568302,0.37510876500363355,-0.4422616525262313,-0.11280985253822173,-0.6626233423855997,-0.8104490410672267,0.5737447909238114
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.1435545591290242,0.08013017262610284,-0.785591201194959,-0.02001999098485318,-0.5131117443991188,-1.5393437415833973,-0.8960596074790785,-0.0425874605542726,-2.3921845588718282,-0.9802321323839965
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.5261450182101907,-1.5233430829521406,-0.046496536594055976,-1.57134137536154,0.09198847763150657,-1.7086919835183962,0.10767600341027601,1.172516415249407,-0.7249498238885995,-0.932620162402278
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.8968105798654517,-1.0758621744186776,-0.2983362000876969,-0.3987706968694624,0.0364746957938345,-0.8914026420060109,-0.07711214252751211,0.5191900162727713,0.22622896722362668,-0.6345337793518575
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.06107401859983771,0.41574085402620065,1.645209029048011,-0.014831625150817433,1.3021889216927565,-0.10356516865623368,1.222704474921254,-0.7562529218567743,0.4186022058755383,1.5559919956647958
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.6056443343829004,0.6394813082929317,0.156070149259525,-1.5557762778594328,-0.8406430572413837,-1.7381438516810046,-1.0640488310588863,-0.7042364888172332,0.5468510316434781,-1.359507465789375
1.570024667693828,-0.7216064532947035,1.4505959863581313,-0.7087561116884737,0.7563912960761557,0.2665805511817127,0.5837528900470875,0.961183014011646,0.9145885535892869,-1.3228674056494925,-1.379614549586543,2.385390105213731,-0.5581139812920887,1.208001627912233
-0.38322535962604204,1.2862527452767891,-0.4469046676067403,-0.7786515777133914,-0.9293973173704616,0.07495012761669154,1.469850368641182,-0.3692825425651425,0.050626756839531266,-0.43573171892150087,-0.7381388435224558,-1.327974372722107,0.5622873954173158,0.6490813487167194
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.8379658964757741,-0.3673507359073609,0.4736071162732459,0.19789137404464818,0.5360987323328825,-1.274276928119921,2.973992130740753,-0.16742689984916995,-0.3402033465847782,0.45287803209310734
